ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00268,some,01-10,80-100,tqa,86.246,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are some swans in the image.,swans,"(1, 4]",44,tqa_2342341.jpg,swan,2342341
vaquum-00269,base,01-10,80-100,tqa,100,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are bowls in the image.,bowls,"(4, 7]",44,tqa_2381919.jpg,bowl,2381919
vaquum-00270,few,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are few cupcakes in the image.,cupcakes,"(4, 7]",44,tqa_2413623.jpg,cupcake,2413623
vaquum-00271,a lot of,01-10,0-20,tqa,4.558,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a lot of apples in the image.,apples,"(4, 7]",45,tqa_2327830.jpg,apple,2327830
vaquum-00272,a few,01-10,80-100,tqa,90.214,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are a few sheep in the image.,sheep,"(4, 7]",45,tqa_2367059.jpg,sheep,2367059
vaquum-00273,few,01-10,40-60,tqa,57.373,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are few horses in the image.,horses,"(1, 4]",45,tqa_2395136.jpg,horse,2395136
vaquum-00274,a lot of,01-10,60-80,tqa,79.088,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are a lot of donuts in the image.,donuts,"(4, 7]",45,tqa_2411970.jpg,donut,2411970
vaquum-00275,a lot of,01-10,0-20,tqa,0,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are a lot of windows in the image.,windows,"(4, 7]",46,tqa_2330633.jpg,window,2330633
vaquum-00276,some,01-10,80-100,tqa,100,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are some sausages in the image.,sausages,"(1, 4]",46,tqa_2352597.jpg,sausage,2352597
vaquum-00277,base,01-10,80-100,tqa,100,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are cups in the image.,cups,"(4, 7]",46,tqa_2372410.jpg,cup,2372410
vaquum-00278,few,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are few people in the image.,people,"(1, 4]",46,tqa_2396412.jpg,man,2396412
vaquum-00279,a lot of,01-10,0-20,tqa,0,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are a lot of flowers in the image.,flowers,"(1, 4]",46,tqa_2406056.jpg,flower,2406056
vaquum-00280,a lot of,01-10,0-20,tqa,0,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are a lot of balls in the image.,balls,"(4, 7]",47,tqa_2341127.jpg,ball,2341127
vaquum-00281,many,01-10,0-20,tqa,1.206,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are many skateboards in the image.,skateboards,"(1, 4]",47,tqa_2344838.jpg,skateboard,2344838
vaquum-00282,many,01-10,80-100,tqa,87.131,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are many cars in the image.,cars,"(7, 10]",47,tqa_2379374.jpg,car,2379374
vaquum-00283,few,01-10,60-80,tqa,79.625,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are few birds in the image.,birds,"(1, 4]",47,tqa_2387838.jpg,bird,2387838
vaquum-00284,some,01-10,80-100,tqa,100,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are some elephants in the image.,elephants,"(4, 7]",47,tqa_2410159.jpg,elephant,2410159
vaquum-00285,base,01-10,80-100,tqa,100,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are donuts in the image.,donuts,"(4, 7]",47,tqa_2411970.jpg,donut,2411970
vaquum-00286,base,01-10,80-100,tqa,100,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are cars in the image.,cars,"(7, 10]",48,tqa_2379374.jpg,car,2379374
vaquum-00287,base,01-10,80-100,tqa,100,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are coins in the image.,coins,"(4, 7]",48,tqa_2405346.jpg,coin,2405346
vaquum-00288,a few,01-10,40-60,tqa,56.3,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a few apples in the image.,apples,"(4, 7]",49,tqa_2327830.jpg,apple,2327830
vaquum-00289,a few,01-10,40-60,tqa,42.359,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are a few candles in the image.,candles,"(1, 4]",49,tqa_2340072.jpg,candle,2340072
vaquum-00290,a few,01-10,80-100,tqa,89.142,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are a few sausages in the image.,sausages,"(1, 4]",49,tqa_2352597.jpg,sausage,2352597
vaquum-00291,a few,01-10,80-100,tqa,100,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are a few tomatoes in the image.,tomatoes,"(4, 7]",49,tqa_2354375.jpg,tomato,2354375
vaquum-00292,few,01-10,80-100,tqa,100,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are few glasses in the image.,glasses,"(4, 7]",49,tqa_2357373.jpg,glasses,2357373
vaquum-00293,many,01-10,20-40,tqa,23.19,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are many towels in the image.,towels,"(4, 7]",49,tqa_2369655.jpg,towel,2369655
vaquum-00294,a few,01-10,40-60,tqa,50,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are a few bricks in the image.,bricks,"(1, 4]",49,tqa_2407293.jpg,brick,2407293
vaquum-00295,base,01-10,80-100,tqa,100,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are donuts in the image.,donuts,"(4, 7]",49,tqa_2411970.jpg,donut,2411970
vaquum-00296,some,01-10,60-80,tqa,65.013,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are some goats in the image.,goats,"(4, 7]",50,tqa_2333213.jpg,goat,2333213
vaquum-00297,many,01-10,40-60,tqa,54.558,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are many books in the image.,books,"(7, 10]",50,tqa_2349769.jpg,book,2349769
vaquum-00298,many,01-10,20-40,tqa,21.046,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are many sheep in the image.,sheep,"(1, 4]",50,tqa_2378801.jpg,sheep,2378801
vaquum-00299,a lot of,01-10,20-40,tqa,34.853,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are a lot of boats in the image.,boats,"(4, 7]",50,tqa_2402747.jpg,boat,2402747
vaquum-00300,some,01-10,60-80,tqa,66.488,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are some boxes in the image.,boxes,"(1, 4]",50,tqa_2405573.jpg,box,2405573
vaquum-00301,base,01-10,60-80,tqa,78.284,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are cars in the image.,cars,"(1, 4]",50,tqa_2411951.jpg,car,2411951
vaquum-00302,a lot of,01-10,0-20,tqa,13.271,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are a lot of caps in the image.,caps,"(1, 4]",50,tqa_2414647.jpg,hat,2414647
vaquum-00303,few,01-10,60-80,tqa,67.56,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are few bowls in the image.,bowls,"(4, 7]",51,tqa_2381919.jpg,bowl,2381919
vaquum-00304,some,01-10,40-60,tqa,58.311,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are some cars in the image.,cars,"(1, 4]",51,tqa_2411951.jpg,car,2411951
vaquum-00305,a few,01-10,60-80,tqa,61.662,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are a few steps in the image.,steps,"(4, 7]",51,tqa_2414191.jpg,,2414191
vaquum-00306,many,11-25,20-40,tqa,32.976,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are many zebras in the image.,zebras,"(10, 13]",52,tqa_2341943.jpg,zebra,2341943
vaquum-00307,some,01-10,80-100,tqa,90.617,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are some cups in the image.,cups,"(4, 7]",52,tqa_2372410.jpg,cup,2372410
vaquum-00308,some,01-10,40-60,tqa,56.166,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are some apples in the image.,apples,"(1, 4]",52,tqa_2382276.jpg,apple,2382276
vaquum-00309,base,01-10,80-100,tqa,100,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are horses in the image.,horses,"(1, 4]",52,tqa_2395136.jpg,horse,2395136
vaquum-00310,few,01-10,0-20,tqa,12.601,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are few spoons in the image.,spoons,"(1, 4]",52,tqa_2414607.jpg,spoon,2414607
vaquum-00311,many,01-10,0-20,tqa,8.311,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are many apples in the image.,apples,"(4, 7]",53,tqa_2327830.jpg,apple,2327830
vaquum-00312,many,01-10,60-80,tqa,73.592,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are many tomatoes in the image.,tomatoes,"(4, 7]",53,tqa_2354375.jpg,tomato,2354375
vaquum-00313,many,01-10,20-40,tqa,36.193,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are many towels in the image.,towels,"(4, 7]",53,tqa_2369655.jpg,towel,2369655
vaquum-00314,a few,01-10,0-20,tqa,0,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are a few boats in the image.,boats,"(1, 4]",53,tqa_2370691.jpg,boat,2370691
vaquum-00315,a lot of,01-10,0-20,tqa,9.786,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are a lot of skis in the image.,skis,"(1, 4]",53,tqa_2405301.jpg,ski,2405301
vaquum-00316,few,01-10,40-60,tqa,58.847,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are few boxes in the image.,boxes,"(1, 4]",53,tqa_2405573.jpg,box,2405573
vaquum-00317,many,01-10,0-20,tqa,5.898,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are many bricks in the image.,bricks,"(1, 4]",53,tqa_2407293.jpg,brick,2407293
vaquum-00318,few,01-10,60-80,tqa,61.93,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are few horses in the image.,horses,"(4, 7]",53,tqa_2408321.jpg,horse,2408321
vaquum-00319,few,11-25,40-60,tqa,53.217,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are few sheep in the image.,sheep,"(10, 13]",53,tqa_2414481.jpg,sheep,2414481
vaquum-00320,a few,01-10,0-20,tqa,11.528,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are a few caps in the image.,caps,"(1, 4]",53,tqa_2414647.jpg,hat,2414647
vaquum-00321,some,01-10,80-100,tqa,100,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are some windows in the image.,windows,"(4, 7]",54,tqa_2330633.jpg,window,2330633
vaquum-00322,some,01-10,80-100,tqa,95.845,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are some skis in the image.,skis,"(4, 7]",54,tqa_2369581.jpg,ski,2369581
vaquum-00323,many,01-10,80-100,tqa,100,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are many cups in the image.,cups,"(4, 7]",54,tqa_2372410.jpg,cup,2372410
vaquum-00324,some,01-10,80-100,tqa,100,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are some bottles in the image.,bottles,"(1, 4]",54,tqa_2383303.jpg,bottle,2383303
vaquum-00325,a lot of,01-10,0-20,tqa,13.539,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are a lot of cupcakes in the image.,cupcakes,"(1, 4]",54,tqa_2405012.jpg,cupcake,2405012
vaquum-00326,many,01-10,20-40,tqa,21.046,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are many flowers in the image.,flowers,"(1, 4]",54,tqa_2406056.jpg,flower,2406056
vaquum-00327,a few,01-10,80-100,tqa,100,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are a few horses in the image.,horses,"(4, 7]",54,tqa_2408321.jpg,horse,2408321
vaquum-00328,a lot of,01-10,0-20,tqa,15.55,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are a lot of bananas in the image.,bananas,"(1, 4]",54,tqa_2408851.jpg,banana,2408851
vaquum-00329,some,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are some cupcakes in the image.,cupcakes,"(4, 7]",54,tqa_2413623.jpg,cupcake,2413623
vaquum-00330,many,01-10,0-20,tqa,19.973,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are many goats in the image.,goats,"(1, 4]",55,tqa_2332915.jpg,goat,2332915
vaquum-00331,few,01-10,20-40,tqa,26.139,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are few books in the image.,books,"(1, 4]",55,tqa_2335844.jpg,book,2335844
vaquum-00332,a few,01-10,20-40,tqa,36.997,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are a few glasses in the image.,glasses,"(4, 7]",55,tqa_2357373.jpg,glasses,2357373
vaquum-00333,some,01-10,60-80,tqa,77.614,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are some boats in the image.,boats,"(1, 4]",55,tqa_2370691.jpg,boat,2370691
vaquum-00334,many,01-10,20-40,tqa,27.882,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are many boats in the image.,boats,"(4, 7]",55,tqa_2402747.jpg,boat,2402747
vaquum-00335,base,01-10,80-100,tqa,100,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are donuts in the image.,donuts,"(4, 7]",55,tqa_2411970.jpg,donut,2411970
vaquum-00336,many,01-10,0-20,tqa,2.011,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are many steps in the image.,steps,"(4, 7]",55,tqa_2414191.jpg,,2414191
vaquum-00337,few,01-10,80-100,tqa,90.349,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are few deer in the image.,deer,"(4, 7]",56,tqa_2335330.jpg,deer,2335330
vaquum-00338,a few,01-10,80-100,tqa,99.732,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are a few candles in the image.,candles,"(4, 7]",56,tqa_2357818.jpg,candle,2357818
vaquum-00339,a few,01-10,80-100,tqa,100,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are a few strawberries in the image.,strawberries,"(4, 7]",56,tqa_2380059.jpg,strawberry,2380059
vaquum-00340,many,01-10,0-20,tqa,0,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are many eggs in the image.,eggs,"(1, 4]",56,tqa_2388121.jpg,egg,2388121
vaquum-00341,some,01-10,80-100,tqa,100,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are some bricks in the image.,bricks,"(1, 4]",56,tqa_2407293.jpg,brick,2407293
vaquum-00342,a lot of,01-10,60-80,tqa,77.882,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are a lot of elephants in the image.,elephants,"(4, 7]",56,tqa_2410159.jpg,elephant,2410159
vaquum-00343,many,11-25,60-80,tqa,60.724,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are many sheep in the image.,sheep,"(10, 13]",56,tqa_2414481.jpg,sheep,2414481
vaquum-00344,some,01-10,80-100,tqa,100,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are some apples in the image.,apples,"(4, 7]",57,tqa_2327830.jpg,apple,2327830
vaquum-00345,some,01-10,80-100,tqa,100,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are some books in the image.,books,"(1, 4]",57,tqa_2335844.jpg,book,2335844
vaquum-00346,base,11-25,80-100,tqa,100,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are glasses in the image.,glasses,"(10, 13]",57,tqa_2342508.jpg,glasses,2342508
vaquum-00347,few,01-10,80-100,tqa,100,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are few apples in the image.,apples,"(1, 4]",57,tqa_2382276.jpg,apple,2382276
vaquum-00348,some,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are some people in the image.,people,"(1, 4]",57,tqa_2396412.jpg,man,2396412
vaquum-00349,few,01-10,20-40,tqa,21.85,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are few donuts in the image.,donuts,"(4, 7]",57,tqa_2411970.jpg,donut,2411970
vaquum-00350,few,01-10,60-80,tqa,66.89,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are few sausages in the image.,sausages,"(1, 4]",58,tqa_2352597.jpg,sausage,2352597
vaquum-00351,a lot of,01-10,20-40,tqa,20.107,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are a lot of towels in the image.,towels,"(4, 7]",58,tqa_2369655.jpg,towel,2369655
vaquum-00352,a lot of,01-10,0-20,tqa,0,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are a lot of skis in the image.,skis,"(1, 4]",58,tqa_2405301.jpg,ski,2405301
vaquum-00353,a few,01-10,80-100,tqa,87.131,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are a few boxes in the image.,boxes,"(1, 4]",58,tqa_2405573.jpg,box,2405573
vaquum-00354,few,01-10,80-100,tqa,100,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are few bricks in the image.,bricks,"(1, 4]",58,tqa_2407293.jpg,brick,2407293
vaquum-00355,a lot of,01-10,40-60,tqa,55.094,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are a lot of donuts in the image.,donuts,"(4, 7]",58,tqa_2411970.jpg,donut,2411970
vaquum-00356,some,01-10,60-80,tqa,67.879,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are some bowls in the image.,bowls,"(4, 7]",59,tqa_2381919.jpg,bowl,2381919
vaquum-00357,a lot of,11-25,20-40,tqa,33.815,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a lot of people in the image.,people,"(13, 16]",59,tqa_2393831.jpg,man,2393831
vaquum-00358,few,01-10,40-60,tqa,59.651,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are few cupcakes in the image.,cupcakes,"(4, 7]",59,tqa_2413623.jpg,cupcake,2413623
vaquum-00359,base,01-10,80-100,tqa,100,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are windows in the image.,windows,"(4, 7]",60,tqa_2330633.jpg,window,2330633
vaquum-00360,some,01-10,80-100,tqa,80.429,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are some goats in the image.,goats,"(1, 4]",60,tqa_2332915.jpg,goat,2332915
vaquum-00361,many,01-10,20-40,tqa,23.19,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are many swans in the image.,swans,"(1, 4]",60,tqa_2342341.jpg,swan,2342341
vaquum-00362,base,01-10,60-80,tqa,73.458,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are sheep in the image.,sheep,"(4, 7]",60,tqa_2367059.jpg,sheep,2367059
vaquum-00363,a lot of,01-10,80-100,tqa,95.845,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are a lot of skis in the image.,skis,"(4, 7]",60,tqa_2369581.jpg,ski,2369581
vaquum-00364,many,01-10,20-40,tqa,27.882,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are many windows in the image.,windows,"(1, 4]",60,tqa_2391218.jpg,window,2391218
vaquum-00365,many,11-25,60-80,tqa,71.314,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are many sheep in the image.,sheep,"(10, 13]",60,tqa_2414481.jpg,sheep,2414481
vaquum-00366,base,01-10,80-100,tqa,100,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are balls in the image.,balls,"(4, 7]",61,tqa_2341127.jpg,ball,2341127
vaquum-00367,a lot of,01-10,0-20,tqa,0,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are a lot of coins in the image.,coins,"(4, 7]",61,tqa_2405346.jpg,coin,2405346
vaquum-00368,a few,01-10,80-100,tqa,100,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are a few cows in the image.,cows,"(4, 7]",61,tqa_2406358.jpg,cow,2406358
vaquum-00369,few,01-10,60-80,tqa,74.799,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are few candles in the image.,candles,"(1, 4]",62,tqa_2340072.jpg,candle,2340072
vaquum-00370,some,01-10,40-60,tqa,58.445,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are some towels in the image.,towels,"(4, 7]",62,tqa_2369655.jpg,towel,2369655
vaquum-00371,many,01-10,0-20,tqa,2.145,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are many steps in the image.,steps,"(1, 4]",62,tqa_2386369.jpg,,2386369
vaquum-00372,a few,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are a few people in the image.,people,"(1, 4]",62,tqa_2396412.jpg,man,2396412
vaquum-00373,a lot of,01-10,0-20,tqa,5.094,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are a lot of coins in the image.,coins,"(4, 7]",62,tqa_2405346.jpg,coin,2405346
vaquum-00374,many,01-10,40-60,tqa,54.826,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are many cars in the image.,cars,"(4, 7]",62,tqa_2407144.jpg,car,2407144
vaquum-00375,many,01-10,60-80,tqa,66.22,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are many elephants in the image.,elephants,"(4, 7]",62,tqa_2410159.jpg,elephant,2410159
vaquum-00376,some,01-10,60-80,tqa,70.912,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are some donuts in the image.,donuts,"(4, 7]",62,tqa_2411970.jpg,donut,2411970
vaquum-00377,few,01-10,80-100,tqa,100,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are few deer in the image.,deer,"(4, 7]",63,tqa_2335330.jpg,deer,2335330
vaquum-00378,base,01-10,80-100,tqa,100,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are sheep in the image.,sheep,"(4, 7]",63,tqa_2367059.jpg,sheep,2367059
vaquum-00379,some,01-10,80-100,tqa,100,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are some cars in the image.,cars,"(7, 10]",63,tqa_2379374.jpg,car,2379374
vaquum-00380,many,01-10,0-20,tqa,0,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are many bowls in the image.,bowls,"(4, 7]",63,tqa_2381919.jpg,bowl,2381919
vaquum-00381,a lot of,11-25,60-80,tqa,76.542,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are a lot of zebras in the image.,zebras,"(10, 13]",64,tqa_2341943.jpg,zebra,2341943
vaquum-00382,a few,01-10,80-100,tqa,87.668,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are a few sausages in the image.,sausages,"(1, 4]",64,tqa_2352597.jpg,sausage,2352597
vaquum-00383,a few,01-10,80-100,tqa,92.627,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are a few birds in the image.,birds,"(1, 4]",64,tqa_2387838.jpg,bird,2387838
vaquum-00384,many,01-10,0-20,tqa,18.365,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are many bowls in the image.,bowls,"(1, 4]",64,tqa_2397668.jpg,bowl,2397668
vaquum-00385,a lot of,01-10,0-20,tqa,0,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are a lot of bricks in the image.,bricks,"(1, 4]",64,tqa_2407293.jpg,brick,2407293
vaquum-00386,base,11-25,80-100,tqa,100,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are sheep in the image.,sheep,"(10, 13]",64,tqa_2414481.jpg,sheep,2414481
vaquum-00387,many,01-10,40-60,tqa,44.772,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are many people in the image.,people,"(1, 4]",65,tqa_2396412.jpg,man,2396412
vaquum-00388,many,01-10,20-40,tqa,34.45,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are many shoes in the image.,shoes,"(1, 4]",65,tqa_2412680.jpg,shoe,2412680
vaquum-00389,a lot of,01-10,20-40,tqa,31.903,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are a lot of candles in the image.,candles,"(1, 4]",66,tqa_2340072.jpg,candle,2340072
