ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-00590,The Terminal Man,subject,subject,size,e2e,qwen3_8,small,True,none,,d9125c8f7996ebaf,e7b33cfba0ab4185,Explores man vs. machine conflicts and bioethics of brain implants.,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The source text supports both claims in the highlight. Multiple reviews discuss the theme of man vs. machine, with one stating, 'This book deals with the topic of man vs. machine.' Others discuss the ethical implications of the brain surgery, with one review calling it 'a major topic of discussion in bioethics even today.'"
bookhl-faith-00591,The Terminal Man,subject,subject,architecture,pipeline,qwen3_8,small,True,none,,3eedd06de871b2ae,e7b33cfba0ab4185,"Explores brain implants' dual role as salvation and danger, raising ethical questions about tech's impact on humanity.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All claims in the highlight are well-supported by the source text. Multiple reviews discuss the use of brain implants to treat a condition ('salvation'), how the experiment goes wrong ('danger'), and the ethical questions raised by the technology."
bookhl-faith-00592,The Terminal Man,literaryGenre,literaryGenre,size,e2e,llama3-1_70,large,True,none,,fba4a37864eb4e90,6208274dee4591f8,The Terminal Man is a science fiction thriller that explores the dangers of technology.,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight's claims that the book is a science fiction thriller and that it explores the dangers of technology are well-supported by multiple reviews in the source text. For example, one review calls it a ""science fiction thriller that has aged well"" and another notes it explores ""what terrible results could happen if technologists were to upset the delicate balances in the balance of human thought."""
bookhl-faith-00593,The Terminal Man,literaryGenre,literaryGenre,architecture,pipeline,llama3-1_70,large,True,none,,f9e252f299ed67cb,6208274dee4591f8,Fast paced and interesting story with science and philosophy elements,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All material claims in the highlight are supported by the source text. Multiple reviews describe the book as ""fast paced,"" ""interesting,"" containing ""science"" and ""medical"" themes, and exploring ""philosophical issues"" and ""ethical implications."""
bookhl-faith-00594,3rd Degree,literaryGenre,literaryGenre,size,e2e,qwen3_32,large,False,contradiction,3,ef52ded181dddb4a,9ab7813185c692d3,"A fast-paced thriller in the Women's Murder Club series, akin to Alex Cross novels.",3rd_degree,3rd Degree,,0316603570,"The highlight claims the book is 'akin to Alex Cross novels', but the source text contains reviews that explicitly contrast the two series. For example, one review states, '3rd Degree stands out from Alex Cross noves in that in this book, the police actually investigate.'"
bookhl-faith-00595,3rd Degree,literaryGenre,literaryGenre,architecture,pipeline,qwen3_32,large,True,none,,d9ce5fd6af289e6b,9ab7813185c692d3,"Follows a standard mystery template with recurring beats: investigation, romance, and suspense.",3rd_degree,3rd Degree,,0316603570,"All claims are well-supported by the source text. Multiple reviews describe the book's structure as 'formulaic' or following a 'template'. The core elements of investigation, romance, and suspense are also frequently mentioned throughout the source reviews."
bookhl-faith-00596,3rd Degree,literaryGenre,literaryGenre,size,e2e,llama3-1_70,large,True,none,,e12b966ebd02fae3,db69b45f69036255,"The book belongs to the thriller and mystery genres, with a fast-paced narrative.",3rd_degree,3rd Degree,,0316603570,All claims are supported by the source text. Multiple reviews explicitly label the book as a 'thriller' and 'mystery' and describe it as 'fast-paced' and a 'page turner'.
bookhl-faith-00597,3rd Degree,literaryGenre,literaryGenre,size,pipeline,llama3-1_70,large,True,none,,217c3feb39be8248,db69b45f69036255,Keeps readers on the edge of their seat from start to finish,3rd_degree,3rd Degree,,0316603570,"The source text contains multiple reviews that support the highlight's claims. For example, one review states the book is 'Full of spine tingling suspense' and another describes it as 'Action packed from start to finish'. A third review notes, 'You're on edge throughout this whole novel...'"
bookhl-faith-00598,Coyote Blue,author,author,size,e2e,llama3-1_70,large,True,none,,612e52eb559d3e1d,916799839239f9d0,"Christopher Moore's unique blend of humor, satire, and irreverence",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"All material claims in the highlight are well-supported by the source text. Multiple reviews describe the author's style using the terms 'unique' ('a style all his own', 'original'), 'humor' ('laugh out loud', 'hilariously funny'), 'satire' ('satire felt forced', 'obcenely funny and satirical'), and 'irreverence' ('irreverent fun', 'Witty and irreverent')."
bookhl-faith-00599,Coyote Blue,author,author,architecture,pipeline,llama3-1_70,large,True,none,,d48442e67499cbe4,916799839239f9d0,Christopher Moore is a standout author for original funny stories,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The source text directly supports this claim. One review states, ""Christopher Moore is a stand out for original, hilariously funny stories."" Other reviews echo that he is a ""genius,"" ""fantastic,"" and ""SOOOOO FUNNY."""
bookhl-faith-00600,Dress Your Family in Corduroy and Denim,subsequentWork,subsequentWork,architecture,pipeline,llama3-1_70,large,True,none,,d3ff3f80bafb5d32,34cbd65dba7bebea,Fans anticipate new books from the author after reading his current works,dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The source text contains numerous reviews from readers who state they anticipate or look forward to reading more books from the author after enjoying his current work. For example, one reviewer says, ""Sorry that it had to end. Looking forward to reading more books written by this author."""
bookhl-faith-00601,Dress Your Family in Corduroy and Denim,subsequentWork,subsequentWork,size,e2e,llama3-1_70,large,True,none,,85c8c9e9db3c70cd,34cbd65dba7bebea,Subsequent works by David Sedaris are expected to be humorous and relatable.,dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The source text contains numerous statements describing the author's work as humorous (e.g., ""Hilarious, elegant..."", ""one extremely funny guy"") and relatable (e.g., ""All those uncomfortable moments we can all relate to..."", ""I found the stories to be hilariously relatable""). The expectation of these qualities in subsequent works is a reasonable inference based on reviews like ""David Sedaris never disappoints!"" All material claims are supported."
bookhl-faith-00602,The Terminal Man,previousWork,previousWork,architecture,pipeline,qwen3_32,large,False,hallucination,4,4024b2e40816dc9b,a9c411b30e7d0543,"Shares 'Eaters of the Dead's pseudo-scholarly approach, rooted in historical fiction.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight claims the book's style is 'rooted in historical fiction.' While one review in the source text does compare the book's 'scholarly or scientic account' style to 'Eaters of the Dead,' it never describes 'The Terminal Man' as historical fiction or suggests its style is rooted in it. The source materials consistently refer to the book as a techno-thriller or science fiction, making the 'historical fiction' claim an unsupported hallucination."
bookhl-faith-00603,Dress Your Family in Corduroy and Denim,literaryGenre,literaryGenre,size,e2e,gptoss_120,large,True,none,,2b64a318fe41c4af,b1094217ee2d218b,"Dress Your Family in Corduroy and Denim is a nonfiction essay collection, blending memoir, humor, and sharp social observation into bite-sized autobiographical stories.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"All claims in the highlight—that the book is a nonfiction collection of humorous, autobiographical essays (memoir) with sharp social observation—are well-supported by numerous statements throughout the source text. The source repeatedly describes the book as a collection of essays, a memoir, humorous, and based on the author's life."
bookhl-faith-00604,Dress Your Family in Corduroy and Denim,literaryGenre,literaryGenre,architecture,pipeline,gptoss_120,large,True,none,,e0d190ff6f0cc99d,b1094217ee2d218b,"Comprising brief, biting narratives, the book delivers dark humor and satirical observations, offering readers a series of concise, impactful literary sketches.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"All claims in the highlight are well-supported by the source text. Multiple reviews describe the book as a collection of short stories/essays that are ""biting,"" ""satirical,"" and contain ""dark humor."" The descriptions of the narratives as ""brief,"" ""concise,"" and ""impactful"" are also substantiated by the reviews."
bookhl-faith-00605,Disclosure,subsequentWork,subsequentWork,size,e2e,gptoss_20,small,False,hallucination,6,1e1adcc5df18ae27,6cf632b5f14752a1,"Later Crichton works like Timeline (1999) and State of Fear (2004) continue his blend of technology and thriller storytelling, delving deeper into speculative futures.",disclosure,Disclosure,,0099303744,"The highlight introduces information not present in the source text. While the source mentions 'Timeline' in a review, it does not provide its publication year (1999). The source text makes no mention of the book 'State of Fear' or its publication year (2004). Therefore, all claims in the highlight are unsupported hallucinations."
bookhl-faith-00606,Disclosure,subsequentWork,subsequentWork,size,pipeline,gptoss_20,small,True,none,,17f5257c9e26874e,6cf632b5f14752a1,"The book’s story was adapted into a film starring Michael Douglas and Demi Moore, bringing the novel’s drama to the big screen.",disclosure,Disclosure,,0099303744,The source text contains multiple statements confirming that the book was adapted into a movie starring Michael Douglas and Demi Moore.
bookhl-faith-00607,These Old Shades,literaryGenre,literaryGenre,architecture,pipeline,llama3-1_8,small,True,none,,9e065a82b39409a6,3641fcde8c80163b,"From mystery to romance, this novel has a little bit of everything, engaging and entertaining readers.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"All claims in the highlight are well-supported by the source text. Multiple reviews describe the book as ""engaging,"" ""entertaining,"" and containing elements of both ""mystery"" and ""romance."""
bookhl-faith-00608,Congo,previousWork,previousWork,size,e2e,gptoss_120,large,False,hallucination,5,d1437b53e15228fe,4ff0d8dbd4be4971,"Before Congo, Crichton penned adventure classics such as The Great Train Robbery, influencing his later blockbuster Jurassic Park and Lost World and cementing his reputation.",congo,Congo,,0060541830,"The highlight claims that Crichton's pre-Congo works, such as The Great Train Robbery, influenced his later books Jurassic Park and Lost World and cemented his reputation. The source text does not make these causal connections. While the books are mentioned, the source does not state that the earlier ones influenced the later ones or that they specifically cemented his reputation."
bookhl-faith-00609,Congo,previousWork,previousWork,architecture,pipeline,gptoss_120,large,True,none,,ce27ed21fd22ea3e,4ff0d8dbd4be4971,"The novel stands shoulder‑to‑shoulder with Jurassic Park, The Lost World and Sphere, delivering comparable excitement and adventure that fans of those titles appreciate.",congo,Congo,,0060541830,"All claims in the highlight are supported by the source text. Multiple reviews in the source compare ""Congo"" favorably to ""Jurassic Park,"" ""The Lost World,"" and ""Sphere,"" with one stating it ""compares well with the excitement and adventure of Jurassic Park, The Lost World and Sphere."" Another says, ""Congo, on par with Sphere and Jurassic Park, simply grips you."" The highlight faithfully summarizes this viewpoint."
bookhl-faith-00610,Coyote Blue,subject,subject,size,e2e,llama3-1_70,large,True,none,,9a8ff2120b92e7dd,73735478cfaeaa63,"Explores Native American folklore, mythology, and culture, blending humor and heart",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The source text supports all claims. Multiple reviews mention the book's exploration of Native American folklore, mythology, and culture. The blend of ""humor and heart"" is also well-supported, with numerous references to the book being hilarious, funny, and laugh-out-loud, as well as poignant, heartbreaking, and about love and deeper meaning."
bookhl-faith-00611,Coyote Blue,subject,subject,architecture,pipeline,llama3-1_70,large,True,none,,7ee8af40aeb37aad,73735478cfaeaa63,Sam Hunter's journey is one of redemption and self-discovery,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The source text repeatedly describes the book as a story of redemption and a journey of self-discovery for the protagonist, Sam Hunter. For example, one review states it is a novel of 'outrageous redemption,' and another calls it a 'journey of self-discovery.' All claims are supported."
bookhl-faith-00612,A Deepness in the Sky,subject,subject,architecture,pipeline,llama3-1_70,large,True,none,,3b177dfbb96f4302,88938961bbf505d2,Portrays multiple human societies with distinct ideologies and motivations,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight's claims are well-supported by the source text. The source repeatedly describes two rival human civilizations, the Qeng Ho and the Emergents, and contrasts their ideologies and motivations, describing one as ""merchants hoping for customers"" and the other as ""tyrants who want slaves"" with an agenda of ""conquest and domination."""
bookhl-faith-00613,A Deepness in the Sky,subject,subject,size,e2e,llama3-1_70,large,True,none,,5244bc9568de8823,88938961bbf505d2,The novel explores the implications of interstellar travel and first contact with an alien civilization,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The source text supports both claims. It states the novel explores interstellar travel (""This story describes a space faring group of merchants, the Qeng Ho, benefiting from the time dilation effect of interstellar travel"") and first contact with an alien civilization (""One of the best first contact novels I've read."")."
bookhl-faith-00614,Bite Me: A Love Story,subsequentWork,subsequentWork,size,pipeline,llama3-1_8,small,True,none,,d9aef76f0e459ff6,f4ac4d068ad74efb,Abby and Foo Dog try to protect humans from Chet the vampire cat and vampires on a ship.,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,All material claims in the highlight are supported by the source text. The source confirms that Abby and Foo Dog protect humans from Chet the vampire cat and from other vampires who arrive on a ship.
bookhl-faith-00615,Bite Me: A Love Story,subsequentWork,subsequentWork,size,e2e,llama3-1_8,small,True,none,,2b58ec50c86704e4,f4ac4d068ad74efb,Recommendations for readers who want to try other works by Christopher Moore.,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"The source text contains multiple reviews that mention 'The Stupidest Angel' and 'Fluke' as other works by Christopher Moore and, in some cases, recommend them to readers as alternative starting points."
bookhl-faith-00616,Guards! Guards!,author,author,size,e2e,llama3-1_8,small,True,none,,75a2c863e62141be,6f2ec177f15a69e8,Author known for his satire and absurd humor in the Discworld series.,guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,"The source text contains numerous references that support the highlight. For example, one review states, ""Pratchett's satire is unique..."" and another mentions ""the absurdities of dragons and career choices."" Multiple reviews confirm he is known for satire and absurd humor in the Discworld series."
bookhl-faith-00617,Guards! Guards!,author,author,size,pipeline,llama3-1_8,small,True,none,,baac035196b15b74,6f2ec177f15a69e8,Terry Pratchett's witty observations bring a unique sense of humor and imagination to his stories.,guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,"The source text contains numerous reviews that support the highlight's claims. For example, one review states, ""This author has a very unique sense of humor and imagination!"" and another mentions ""Pratchett's witty observations about the world around us."" These and other similar statements confirm the highlight is faithful to the source."
bookhl-faith-00618,When We Were Orphans,literaryGenre,literaryGenre,size,pipeline,gptoss_20,small,True,none,,73a035b71f6476e3,cf04967553393767,"The novel unfolds in a fully first-person perspective, with a narrator who models himself after fictional detectives, blending introspection with investigative intrigue.",when_we_were_orphans,When We Were Orphans,,0375410546,"All claims in the highlight are supported by the source text. Multiple reviews state that the novel is a psychological mystery told from a first-person perspective, that the narrator models himself after fictional detectives like Sherlock Holmes, and that the story blends introspection and investigative elements."
bookhl-faith-00619,Sphere,previousWork,previousWork,size,e2e,llama3-1_8,small,True,none,,e011dd9e3e3ed936,e4c5a0599f190b75,"Crichton's fascination with Chaos/Complexity is evident in this novel, building on his previous works.",sphere,Sphere,,0061990558,"The highlight is faithful to the source. One review states, ""Building on Crichton's fascination with the concept of Chaos/Complexity, *Sphere* is, in fact, a portrait of people who are suddenly confronted with the realization that they are dealing with something totally beyond their experience."""
bookhl-faith-00620,Sphere,previousWork,previousWork,size,pipeline,llama3-1_8,small,True,none,,40cc14a37a3124b1,e4c5a0599f190b75,"This book shares similarities with other Crichton novels, such as 'The Andromeda Strain' and 'Jurassic Park'.",sphere,Sphere,,0061990558,"The source text contains multiple reviews that support this claim. One review states 'Sphere' is 'In a similar vein as Andromeda Strain.' Another review notes that the character of Harry Adams 'seems to be an early sketch of the well-known Dr. Ian Malcolm from Crichton\'s ""Jurassic Park"".' Therefore, all claims in the highlight are supported."
bookhl-faith-00621,Espresso Tales,subject,subject,size,pipeline,llama3-1_8,small,True,none,,fe5d64088edbebfa,21aad9bdb4320fa5,"The characters are a continuation of the first book and are delightful, with new stories to explore.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All material claims in the highlight are supported by the source text. The source confirms that this is a continuation of the first book, multiple reviews describe the characters as 'delightful', and the plot summaries detail new stories for these characters."
bookhl-faith-00622,Night Watch (Discworld),author,author,size,pipeline,llama3-1_8,small,True,none,,dd7a54aeda1186b9,b89f217155c74ced,"Pratchett's satire is 'on-point' and insightful, tackling modern foibles with humor and intelligence.",night_watch_(discworld),Night Watch (Discworld),Terry Pratchett,0060013125,"All claims in the highlight are well-supported by the source text. Multiple reviewers praise Pratchett's 'brilliant satire and on-point social commentary,' his 'insightful' worldview, and his use of 'humor' and 'intelligence' to tackle 'modern foibles.'"
bookhl-faith-00623,Night Watch (Discworld),author,author,size,e2e,llama3-1_8,small,True,none,,8eb42dfa2f2779cc,b89f217155c74ced,Terry Pratchett seamlessly intertwines story threads and messages as a masterful craft.,night_watch_(discworld),Night Watch (Discworld),Terry Pratchett,0060013125,"The highlight's claims are directly supported by the source text. For example, one review states Pratchett is 'particularly deft in seamlessly intertwining the linked story threads and his message,' and another describes him as a 'master satirist and plotter,' which supports the idea of masterful craft."
bookhl-faith-00624,Espresso Tales,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,hallucination,4,fa4700786688ac76,25254534291206b7,"The series continues with Love Over Scotland, the third installment that resolves lingering plot threads and promises further adventures for Pat, Bruce, and Bertie.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The highlight claims the sequel, 'Love Over Scotland', 'resolves lingering plot threads'. While the source confirms that 'Love Over Scotland' is the next book and the third installment, it does not describe the plot of that book or state that it resolves plot threads. This claim is an unsupported hallucination."
bookhl-faith-00625,Espresso Tales,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,True,none,,b1096a0961fb5b50,25254534291206b7,"The audience expresses confident plans to read the rest of the series, recommending it to anyone seeking an amusing family saga.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The highlight accurately reflects sentiments from the source. Numerous reviewers state their intention to read the next book or the whole series (e.g., ""I will, of course, go on to the next book,"" ""Cannot wait to see what happens next!""). The description of an ""amusing family saga"" is supported by frequent mentions of the book's humor and the focus on the Pollock family, particularly Bertie."
bookhl-faith-00626,The Heart of the Matter,author,author,size,pipeline,gptoss_120,large,True,none,,ec5211b28a6b6e3a,e7b08b1c008482a5,"Graham Greene wove his Catholic faith into his fiction, probing moral dilemmas and the tension between belief, sin, and human compassion.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"All claims in the highlight are well-supported by the source text. The source repeatedly describes Greene as a Catholic writer whose work, particularly this novel, explores themes of faith, sin, moral dilemmas, and compassion."
bookhl-faith-00627,The Heart of the Matter,author,author,architecture,e2e,gptoss_120,large,True,none,,073e5e3c20713f8f,e7b08b1c008482a5,"The New York Times praised Greene as a superb storyteller provoking controversy, while Norman Sherry called him the twentieth-century man within.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,All material claims in the highlight are supported by the source text. The New York Times quote and the Norman Sherry quote are both present and correctly attributed.
bookhl-faith-00628,Dress Your Family in Corduroy and Denim,subject,subject,size,pipeline,llama3-1_70,large,True,none,,237103ca46d84bb5,d2aee23ba248e223,"Sedaris' humor is witty, sarcastic, and self-deprecating",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The source text provides extensive support for all claims in the highlight, repeatedly describing Sedaris' humor as ""witty"", ""sarcastic"", and ""self-deprecating""."
bookhl-faith-00629,Dress Your Family in Corduroy and Denim,subject,subject,size,e2e,llama3-1_70,large,True,none,,2add145181d2cfe9,d2aee23ba248e223,Collection of humorous essays about family and life.,dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The highlight accurately describes the book as a collection of humorous essays about family and life. Multiple parts of the source text support this, stating it is made up of essays, that they are humorous, and that the subject matter is the author's family and life experiences."
bookhl-faith-00630,Eaters of the Dead,author,author,size,e2e,qwen3_8,small,True,none,,930b274e8df3584a,32bd66995e6c79c9,"Author blends history, folklore, and epic quests with meticulous research.",eaters_of_the_dead,Eaters of the Dead,,0060891564,"All material claims are supported by the source. Numerous reviews confirm that Crichton blends history (the real Ibn Fadlan), folklore/legend (Beowulf), and epic quests. The source also repeatedly praises his ""impeccable,"" ""thorough,"" and ""meticulous"" research for this book."
bookhl-faith-00631,Eaters of the Dead,author,author,architecture,pipeline,qwen3_8,small,True,none,,d1f3d0a098cb34b3,32bd66995e6c79c9,"Known for page-turning thrillers like Jurassic Park, Crichton's work is celebrated for its fast-paced, engaging prose.",eaters_of_the_dead,Eaters of the Dead,,0060891564,"All claims in the highlight are supported by the source text. Multiple reviews refer to Crichton as a 'master storyteller,' mention his 'page-turning' thrillers like Jurassic Park, and describe his work as having 'undeniable narrative energy' and keeping the reader 'turning the pages.'"
bookhl-faith-00632,Mort,subsequentWork,subsequentWork,size,e2e,llama3-1_8,small,False,hallucination,5,f14790857af7f92b,42233547f648c090,"A novel that explores the postal service in Ankh-Morpork, with similar themes of satire and fantasy.",mort,Mort,,0061020680,"The provided source text is a collection of reviews and descriptions for the book ""Mort"". While ""Going Postal"" is mentioned in passing as another book in the Discworld series, the source provides no details about its plot, such as exploring ""the postal service in Ankh-Morpork"". The descriptive claims in the highlight are entirely unsupported by the source."
bookhl-faith-00633,Mort,subsequentWork,subsequentWork,size,pipeline,llama3-1_8,small,False,contradiction,4,53a48a4fa2d1d365,42233547f648c090,"A solid start to the series, promising more entertaining and interesting works to come.",mort,Mort,,0061020680,"The highlight claims the book is 'a solid start to the series,' but the source text explicitly states multiple times that 'Mort' is the fourth book in the Discworld series."
bookhl-faith-00634,Eaters of the Dead,previousWork,previousWork,size,pipeline,llama3-1_70,large,True,none,,da6eaecb403d01a5,ad8f6a59559ae0ab,This book is different from author's other works,eaters_of_the_dead,Eaters of the Dead,,0060891564,"The claim that the book is different from the author's other works is supported by numerous reviews in the source text. For example, one review states, 'This earlier Crichton work is not on that path. As such it is a very different read...' Another says, 'This is an unusual book even for Michael Crichton.' and a third states 'Not like other Crichton books.'"
bookhl-faith-00635,Eaters of the Dead,previousWork,previousWork,size,e2e,llama3-1_70,large,True,none,,24ba369d4f719745,ad8f6a59559ae0ab,"Eaters of the Dead was inspired by the epic poem Beowulf, with Crichton using historical facts to create a new and plausible story.",eaters_of_the_dead,Eaters of the Dead,,0060891564,All material claims in the highlight are supported by the source text. Multiple reviews state that the book is a retelling of Beowulf and that Crichton used historical facts (such as the manuscript of Ibn Fadlan) and fiction to create the story.
bookhl-faith-00636,These Old Shades,subsequentWork,subsequentWork,size,pipeline,llama3-1_70,large,True,none,,a563531120b0c8c1,27addacd5b39835b,The book is followed by The Devil's Cub and An Infamous Army,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"All claims are supported by the source text. Multiple reviews state that ""These Old Shades"" is the first book in a trilogy or series, followed by ""The Devil's Cub"" and ""An Infamous Army""."
bookhl-faith-00637,These Old Shades,subsequentWork,subsequentWork,size,e2e,llama3-1_70,large,True,none,,fcf70f561c47b311,27addacd5b39835b,"Devil's Cub is the next book in the series, following the story of the Duke of Avon's son.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"The source text contains multiple reviews that state 'Devil's Cub' is the sequel or next book in the series, and that it follows the story of the Duke of Avon's son."
bookhl-faith-00638,Sphere,subject,subject,size,pipeline,llama3-1_70,large,True,none,,56f74f81913bf08b,d34f72afe80dd608,Combines science fiction and thriller elements,sphere,Sphere,,0061990558,"The highlight's claim that the book combines science fiction and thriller elements is well-supported by the source text. Multiple reviews explicitly describe it as a 'sci-fi-thriller,' a 'suspense/thriller novel' with 'sci-fi elements,' and a 'page-turner' that combines 'sci-fi and suspense stories.'"
bookhl-faith-00639,Choke,literaryGenre,literaryGenre,size,pipeline,qwen3_32,large,True,none,,3a9e520a99a57666,02ee2699ccaf4c0e,"Explores nihilism and anti-Western collectivism through provocative, introspective plots and explicit language.",choke,Choke,,0307388921,"All claims in the highlight are well-supported by the source text. Multiple reviews explicitly describe the book's themes as ""nihilistic"" and ""anti-Western collectivist."" The plots are described as ""provocative"" and ""introspective,"" and many reviews warn of ""explicit language"" and ""graphic sexual language."""
bookhl-faith-00640,Choke,literaryGenre,literaryGenre,architecture,e2e,qwen3_32,large,True,none,,062f775acf0ff325,02ee2699ccaf4c0e,Blends satire with absurdism to critique modern society.,choke,Choke,,0307388921,"The source text provides ample evidence for this highlight. Numerous reviews describe the book using terms like ""satire,"" ""absurdist tale,"" and ""absurd creativity."" They also explicitly mention its function as a ""piercing social commentary"" and a critique of ""contemporary society"" and ""consumer culture."""
bookhl-faith-00641,Bite Me: A Love Story,subject,subject,size,pipeline,gptoss_120,large,True,none,,02eeff1971f05232,db6528b561ed18ac,"Abby Normal, a goth‑flavored teenage blogger, narrates much of the chaos, offering sarcastic diary entries that drive the book’s quirky humor and perspective.",bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"All claims in the highlight are well-supported by the source text. Multiple reviews state that Abby Normal, a teenage goth blogger, narrates much of the book through her diary/journal entries, which are described as a primary source of the book's humor."
bookhl-faith-00642,Under the Banner of Heaven : A Story of Violent Faith,literaryGenre,literaryGenre,architecture,pipeline,qwen3_8,small,True,none,,fe81514d0476c144,70322a33f1907a03,"A provocative blend of theology, history, and true crime that cuts through religious dogma.",under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"All material claims in the highlight are supported by the source text. The source describes the book as a blend of true crime (the Lafferty murders), history (of the Mormon religion), and theology (examining fundamentalism and faith). It is also described as ""provocative"" and a ""razor-edged examination of fanaticism,"" which aligns with the idea of ""cutting through religious dogma."" The thematic title ""Theology with a Knife"" is also supported, as the crime at the center of the book was a murder by knife."
bookhl-faith-00643,Unaccustomed Earth,previousWork,previousWork,size,pipeline,llama3-1_70,large,True,none,,8fddea1e2ed9d201,fe04cd4ec893caa8,Unaccustomed Earth is comparable to The Namesake,unaccustomed_earth,Unaccustomed Earth,,0307265730,"The source text contains multiple reviews that compare ""Unaccustomed Earth"" to ""The Namesake"" in terms of style and subject matter. For instance, one review states the book is ""Reminiscent of The Namesake, both in style and in subject matter."" Therefore, the highlight's claim is directly supported by the provided source."
bookhl-faith-00644,Unaccustomed Earth,previousWork,previousWork,size,e2e,llama3-1_70,large,True,none,,db1696237635efef,fe04cd4ec893caa8,"Lahiri's previous works, which also explore the Indian-American experience, showcasing her growth as a writer and her continued focus on universal themes.",unaccustomed_earth,Unaccustomed Earth,,0307265730,"All material claims in the highlight are supported by the source text. The source confirms that 'Interpreter of Maladies' and 'The Namesake' are Lahiri's previous works, that they explore the Indian-American experience, and that 'Unaccustomed Earth' shows her growth as a writer and continued focus on universal themes."
bookhl-faith-00645,A Deepness in the Sky,subsequentWork,subsequentWork,architecture,pipeline,gptoss_120,large,True,none,,431bf27c19123072,e59fa054ddaabe12,"The novel’s conclusion unmistakably sets up a sequel, prompting fans to wonder when Vernor Vinge will deliver the next follow‑up.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,All material claims are supported. Multiple reviews in the source text mention that the ending sets up a sequel and express anticipation for a follow-up from the author.
bookhl-faith-00646,The Dharma Bums,subsequentWork,subsequentWork,architecture,pipeline,llama3-1_8,small,True,none,,7dbd0771a07a5065,4d8ca88b033ca432,Dive back into the same engaging world with this subsequent book in the series.,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"The highlight's claim that this book is a subsequent work in a series is supported by the source text. Multiple reviews compare it to ""On the Road,"" and one states, ""Jack Kerouac envisioned that his many books would ultimately form a self-contained, complete volume which all linked together, an autobiography he entitled the 'Duluoz Legend.'"" This supports the idea of an interconnected series of works."
bookhl-faith-00647,Disclosure,subsequentWork,subsequentWork,size,e2e,qwen3_32,large,False,hallucination,1,7b6fdab861d4f8e3,912a4e890d3cd395,The 1994 movie starring Michael Douglas and Demi Moore brought the story to mainstream audiences.,disclosure,Disclosure,,0099303744,"The source text confirms the book was made into a movie starring Michael Douglas and Demi Moore. However, it does not state that the film was released in 1994. The year 1994 is mentioned in the source only in the context of the book's release, making the film's release year an unsupported detail."
bookhl-faith-00648,Disclosure,subsequentWork,subsequentWork,size,pipeline,qwen3_32,large,False,hallucination,3,dc20562adfe46133,912a4e890d3cd395,"This book inspired the acclaimed movie Disclosure, starring Michael Douglas and Demi Moore.",disclosure,Disclosure,,0099303744,"The highlight claims the movie is ""acclaimed."" However, the source text contains mixed reviews of the movie, with some calling it ""decent"" or ""highly disappointing,"" and only one calling it ""great."" The term ""acclaimed"" is an unsupported exaggeration of the evidence provided."
