ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-00192,clarity,7,7,only,20207,7,median,1,4,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",31,India,English
neuralreg-00193,fluency,3,3,only,20207,7,median,1,5,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",41,United States,English
neuralreg-00194,grammar,5,5,only,20207,7,median,1,5,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",41,United States,English
neuralreg-00195,clarity,3,3,only,20207,7,median,1,5,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",41,United States,English
neuralreg-00196,fluency,1,1,only,20207,7,median,1,6,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",56,India,english
neuralreg-00197,grammar,1,1,only,20207,7,median,1,6,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",56,India,english
neuralreg-00198,clarity,1,1,only,20207,7,median,1,6,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",56,India,english
neuralreg-00199,fluency,3,3,only,20207,7,median,1,7,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",69,United States,English
neuralreg-00200,grammar,3,3,only,20207,7,median,1,7,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",69,United States,English
neuralreg-00201,clarity,6,6,only,20207,7,median,1,7,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",69,United States,English
neuralreg-00202,fluency,2,2,only,20207,7,median,1,8,fluent,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",73,United States,English
neuralreg-00203,grammar,3,3,only,20207,7,median,1,8,fluent,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",73,United States,English
neuralreg-00204,clarity,2,2,only,20207,7,median,1,8,fluent,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",73,United States,English
neuralreg-00205,fluency,6,6,only,20207,7,median,1,9,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",79,India,English
neuralreg-00206,grammar,6,6,only,20207,7,median,1,9,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",79,India,English
neuralreg-00207,clarity,5,5,only,20207,7,median,1,9,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",79,India,English
neuralreg-00208,fluency,5,5,only,20207,7,median,1,10,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",88,Afghanistan,English
neuralreg-00209,grammar,3,3,only,20207,7,median,1,10,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",88,Afghanistan,English
neuralreg-00210,clarity,7,7,only,20207,7,median,1,10,native,"william anders in united states who was born in british hong kong on 1933-10-17 . after graduating from afit, m.s. 1962 , william anders worked as fighter pilot until william anders retired on 1969-09-01 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",88,Afghanistan,English
neuralreg-00211,fluency,6,6,seq2seq,18939,3,critical,1,1,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,1,United States,English
neuralreg-00212,grammar,1,1,seq2seq,18939,3,critical,1,1,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,1,United States,English
neuralreg-00213,clarity,4,4,seq2seq,18939,3,critical,1,1,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,1,United States,English
neuralreg-00214,fluency,6,6,seq2seq,18939,3,critical,1,2,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,7,United States,English
neuralreg-00215,grammar,5,5,seq2seq,18939,3,critical,1,2,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,7,United States,English
neuralreg-00216,clarity,6,6,seq2seq,18939,3,critical,1,2,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,7,United States,English
neuralreg-00217,fluency,7,7,seq2seq,18939,3,critical,1,3,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,19,United States,English
neuralreg-00218,grammar,6,6,seq2seq,18939,3,critical,1,3,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,19,United States,English
neuralreg-00219,clarity,7,7,seq2seq,18939,3,critical,1,3,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,19,United States,English
neuralreg-00220,fluency,6,6,seq2seq,18939,3,critical,1,4,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,31,India,English
neuralreg-00221,grammar,7,7,seq2seq,18939,3,critical,1,4,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,31,India,English
neuralreg-00222,clarity,6,6,seq2seq,18939,3,critical,1,4,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,31,India,English
neuralreg-00223,fluency,7,7,seq2seq,18939,3,critical,1,5,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,41,United States,English
neuralreg-00224,grammar,7,7,seq2seq,18939,3,critical,1,5,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,41,United States,English
neuralreg-00225,clarity,7,7,seq2seq,18939,3,critical,1,5,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,41,United States,English
neuralreg-00226,fluency,3,3,seq2seq,18939,3,critical,1,6,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,56,India,english
neuralreg-00227,grammar,5,5,seq2seq,18939,3,critical,1,6,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,56,India,english
neuralreg-00228,clarity,3,3,seq2seq,18939,3,critical,1,6,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,56,India,english
neuralreg-00229,fluency,7,7,seq2seq,18939,3,critical,1,7,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,69,United States,English
neuralreg-00230,grammar,7,7,seq2seq,18939,3,critical,1,7,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,69,United States,English
neuralreg-00231,clarity,7,7,seq2seq,18939,3,critical,1,7,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,69,United States,English
neuralreg-00232,fluency,4,4,seq2seq,18939,3,critical,1,8,fluent,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,73,United States,English
neuralreg-00233,grammar,4,4,seq2seq,18939,3,critical,1,8,fluent,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,73,United States,English
neuralreg-00234,clarity,4,4,seq2seq,18939,3,critical,1,8,fluent,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,73,United States,English
neuralreg-00235,fluency,7,7,seq2seq,18939,3,critical,1,9,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,79,India,English
neuralreg-00236,grammar,6,6,seq2seq,18939,3,critical,1,9,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,79,India,English
neuralreg-00237,clarity,7,7,seq2seq,18939,3,critical,1,9,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,79,India,English
neuralreg-00238,fluency,6,6,seq2seq,18939,3,critical,1,10,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,88,Afghanistan,English
neuralreg-00239,grammar,4,4,seq2seq,18939,3,critical,1,10,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,88,Afghanistan,English
neuralreg-00240,clarity,7,7,seq2seq,18939,3,critical,1,10,native,the united states air force operates the al asad airbase . they fought in the invasion of grenada and operation enduring freedom .,the usaf operates al asad airbase . they fought in the invasion of grenada and the operation enduring freedom .,88,Afghanistan,English
neuralreg-00241,fluency,6,6,ferreira,19554,4,critical,1,1,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",1,United States,English
neuralreg-00242,grammar,2,2,ferreira,19554,4,critical,1,1,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",1,United States,English
neuralreg-00243,clarity,4,4,ferreira,19554,4,critical,1,1,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",1,United States,English
neuralreg-00244,fluency,6,6,ferreira,19554,4,critical,1,2,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",7,United States,English
neuralreg-00245,grammar,5,5,ferreira,19554,4,critical,1,2,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",7,United States,English
neuralreg-00246,clarity,6,6,ferreira,19554,4,critical,1,2,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",7,United States,English
neuralreg-00247,fluency,6,6,ferreira,19554,4,critical,1,3,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",19,United States,English
neuralreg-00248,grammar,7,7,ferreira,19554,4,critical,1,3,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",19,United States,English
neuralreg-00249,clarity,6,6,ferreira,19554,4,critical,1,3,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",19,United States,English
neuralreg-00250,fluency,6,6,ferreira,19554,4,critical,1,4,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",31,India,English
neuralreg-00251,grammar,5,5,ferreira,19554,4,critical,1,4,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",31,India,English
neuralreg-00252,clarity,5,5,ferreira,19554,4,critical,1,4,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",31,India,English
neuralreg-00253,fluency,6,6,ferreira,19554,4,critical,1,5,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",41,United States,English
neuralreg-00254,grammar,5,5,ferreira,19554,4,critical,1,5,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",41,United States,English
neuralreg-00255,clarity,6,6,ferreira,19554,4,critical,1,5,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",41,United States,English
neuralreg-00256,fluency,2,2,ferreira,19554,4,critical,1,6,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",56,India,english
neuralreg-00257,grammar,3,3,ferreira,19554,4,critical,1,6,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",56,India,english
neuralreg-00258,clarity,2,2,ferreira,19554,4,critical,1,6,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",56,India,english
neuralreg-00259,fluency,4,4,ferreira,19554,4,critical,1,7,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",69,United States,English
neuralreg-00260,grammar,2,2,ferreira,19554,4,critical,1,7,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",69,United States,English
neuralreg-00261,clarity,5,5,ferreira,19554,4,critical,1,7,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",69,United States,English
neuralreg-00262,fluency,4,4,ferreira,19554,4,critical,1,8,fluent,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",73,United States,English
neuralreg-00263,grammar,5,5,ferreira,19554,4,critical,1,8,fluent,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",73,United States,English
neuralreg-00264,clarity,5,5,ferreira,19554,4,critical,1,8,fluent,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",73,United States,English
neuralreg-00265,fluency,7,7,ferreira,19554,4,critical,1,9,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",79,India,English
neuralreg-00266,grammar,6,6,ferreira,19554,4,critical,1,9,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",79,India,English
neuralreg-00267,clarity,7,7,ferreira,19554,4,critical,1,9,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",79,India,English
neuralreg-00268,fluency,4,4,ferreira,19554,4,critical,1,10,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",88,Afghanistan,English
neuralreg-00269,grammar,3,3,ferreira,19554,4,critical,1,10,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",88,Afghanistan,English
neuralreg-00270,clarity,7,7,ferreira,19554,4,critical,1,10,native,"maya rudolph stars in big hero 6 in which baymax also appears . baymax was created by americans , duncan rouleau .","maya rudolph stars in big hero 6 in which the character baymax also appears . baymax was created by the american , duncan rouleau .",88,Afghanistan,English
neuralreg-00271,fluency,2,2,seq2seq,20126,6,critical,1,1,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",1,United States,English
neuralreg-00272,grammar,1,1,seq2seq,20126,6,critical,1,1,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",1,United States,English
neuralreg-00273,clarity,3,3,seq2seq,20126,6,critical,1,1,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",1,United States,English
neuralreg-00274,fluency,6,6,seq2seq,20126,6,critical,1,2,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",7,United States,English
neuralreg-00275,grammar,5,5,seq2seq,20126,6,critical,1,2,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",7,United States,English
neuralreg-00276,clarity,6,6,seq2seq,20126,6,critical,1,2,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",7,United States,English
neuralreg-00277,fluency,6,6,seq2seq,20126,6,critical,1,3,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",19,United States,English
neuralreg-00278,grammar,7,7,seq2seq,20126,6,critical,1,3,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",19,United States,English
neuralreg-00279,clarity,6,6,seq2seq,20126,6,critical,1,3,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",19,United States,English
neuralreg-00280,fluency,5,5,seq2seq,20126,6,critical,1,4,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",31,India,English
neuralreg-00281,grammar,3,3,seq2seq,20126,6,critical,1,4,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",31,India,English
neuralreg-00282,clarity,6,6,seq2seq,20126,6,critical,1,4,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",31,India,English
neuralreg-00283,fluency,6,6,seq2seq,20126,6,critical,1,5,native,"alan shepard ( who died on 1998-07-21 in california ) was born in new hampshire . he was awarded american defense service ribbon.svg , as well as the distinguished service medal . its is ranked higher than the department of commerce gold medal .","alan shepard ( who died on the 21st of july , 1998 in california ) was born in new hampshire . he was awarded american defense service ribbon , as well as the distinguished service medal by the united states navy . the distinguished service medal of the united states navy is ranked higher than the department of commerce gold medal .",41,United States,English
