ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00323,fluency,-0,-0,Human,human,779,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000088556.jpg,A large jetliner sitting on top of an airport tarmac.,COCO_val2014_000000088556.jpg,88556,The front view of a commercial air plane in an airport. | Worker in orange safety vest standing in front of a parked jet. | A large plane sits on a runway not flying. | A plane parked on the runway with someone standing in front of it.
thumb-00324,conciseness,-0,-0,Human,human,779,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000088556.jpg,A large jetliner sitting on top of an airport tarmac.,COCO_val2014_000000088556.jpg,88556,The front view of a commercial air plane in an airport. | Worker in orange safety vest standing in front of a parked jet. | A large plane sits on a runway not flying. | A plane parked on the runway with someone standing in front of it.
thumb-00325,inclusive_language,-0,-0,Human,human,779,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000088556.jpg,A large jetliner sitting on top of an airport tarmac.,COCO_val2014_000000088556.jpg,88556,The front view of a commercial air plane in an airport. | Worker in orange safety vest standing in front of a parked jet. | A large plane sits on a runway not flying. | A plane parked on the runway with someone standing in front of it.
thumb-00326,precision,5,5,Up-Down,model,1060,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,The contents of a purse laid out on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00327,recall,4,4,Up-Down,model,1060,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,The contents of a purse laid out on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00328,fluency,-0,-0,Up-Down,model,1060,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,The contents of a purse laid out on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00329,conciseness,-0,-0,Up-Down,model,1060,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,The contents of a purse laid out on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00330,inclusive_language,-0,-0,Up-Down,model,1060,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,The contents of a purse laid out on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00331,precision,5,5,Unified-VLP,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"A purse , cell phone , and other items on a table.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00332,recall,3,3,Unified-VLP,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"A purse , cell phone , and other items on a table.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00333,fluency,-0,-0,Unified-VLP,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"A purse , cell phone , and other items on a table.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00334,conciseness,-0,-0,Unified-VLP,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"A purse , cell phone , and other items on a table.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00335,inclusive_language,-0,-0,Unified-VLP,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"A purse , cell phone , and other items on a table.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00336,precision,5,5,VinVL-base,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A purse and its contents laid out on a wooden table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00337,recall,3,3,VinVL-base,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A purse and its contents laid out on a wooden table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00338,fluency,-0,-0,VinVL-base,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A purse and its contents laid out on a wooden table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00339,conciseness,-0,-0,VinVL-base,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A purse and its contents laid out on a wooden table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00340,inclusive_language,-0,-0,VinVL-base,model,1060,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A purse and its contents laid out on a wooden table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00341,precision,3,3,VinVL-large,model,1060,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A bunch of purses and an umbrella on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00342,recall,3,3,VinVL-large,model,1060,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A bunch of purses and an umbrella on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00343,fluency,-0,-0,VinVL-large,model,1060,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A bunch of purses and an umbrella on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00344,conciseness,-0,-0,VinVL-large,model,1060,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A bunch of purses and an umbrella on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00345,inclusive_language,-0,-0,VinVL-large,model,1060,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,A bunch of purses and an umbrella on a table.,COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00346,precision,5,5,Human,human,1060,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"Various items from a woman's purse, including change, wallet, planner, music-player, knitting project, and more.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00347,recall,5,5,Human,human,1060,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"Various items from a woman's purse, including change, wallet, planner, music-player, knitting project, and more.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00348,fluency,-0.1,-0.1,Human,human,1060,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"Various items from a woman's purse, including change, wallet, planner, music-player, knitting project, and more.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00349,conciseness,-0,-0,Human,human,1060,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"Various items from a woman's purse, including change, wallet, planner, music-player, knitting project, and more.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00350,inclusive_language,-0,-0,Human,human,1060,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000124185.jpg,"Various items from a woman's purse, including change, wallet, planner, music-player, knitting project, and more.",COCO_val2014_000000124185.jpg,124185,"An umbrella and many other assorted items on a table. | A bag lays flat on a table with the contents of it next to it, including an umbrella, change, an ipod, books and other things. | The contents of an oversized handbag lie on a tabletop. | A group of random assorted items lay on a table, including a wallet, ipod, spare change, a purse, a book and an umbrella."
thumb-00351,precision,5,5,Up-Down,model,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A market filled with lots of fruits and vegetables.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00352,recall,4,4,Up-Down,model,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A market filled with lots of fruits and vegetables.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00353,fluency,-0,-0,Up-Down,model,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A market filled with lots of fruits and vegetables.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00354,conciseness,-0,-0,Up-Down,model,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A market filled with lots of fruits and vegetables.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00355,inclusive_language,-0,-0,Up-Down,model,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A market filled with lots of fruits and vegetables.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00356,precision,5,5,Unified-VLP,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A display of bananas and other fruits at a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00357,recall,5,5,Unified-VLP,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A display of bananas and other fruits at a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00358,fluency,-0,-0,Unified-VLP,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A display of bananas and other fruits at a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00359,conciseness,-0,-0,Unified-VLP,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A display of bananas and other fruits at a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00360,inclusive_language,-0,-0,Unified-VLP,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A display of bananas and other fruits at a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00361,precision,5,5,VinVL-base,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market stand.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00362,recall,5,5,VinVL-base,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market stand.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00363,fluency,-0,-0,VinVL-base,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market stand.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00364,conciseness,-0,-0,VinVL-base,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market stand.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00365,inclusive_language,-0,-0,VinVL-base,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market stand.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00366,precision,5,5,VinVL-large,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00367,recall,5,5,VinVL-large,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00368,fluency,-0,-0,VinVL-large,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00369,conciseness,-0,-0,VinVL-large,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00370,inclusive_language,-0,-0,VinVL-large,model,1167,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A bunch of bananas and other fruits on a market.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00371,precision,5,5,Human,human,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A store selling lots of vegetables and fruits.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00372,recall,4,4,Human,human,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A store selling lots of vegetables and fruits.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00373,fluency,-0,-0,Human,human,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A store selling lots of vegetables and fruits.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00374,conciseness,-0,-0,Human,human,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A store selling lots of vegetables and fruits.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00375,inclusive_language,-0,-0,Human,human,1167,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000135578.jpg,A store selling lots of vegetables and fruits.,COCO_val2014_000000135578.jpg,135578,Fruit market with bananas sitting on the front of the display. | A fruit stand with a variety of fresh items. | A fruit and vegetable stand has bananas up front. | A display of many fruits for sale in an outdoor market.
thumb-00376,precision,4,4,Up-Down,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A close up of a motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00377,recall,4,4,Up-Down,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A close up of a motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00378,fluency,-0,-0,Up-Down,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A close up of a motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00379,conciseness,-0,-0,Up-Down,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A close up of a motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00380,inclusive_language,-0,-0,Up-Down,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A close up of a motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00381,precision,3,3,Unified-VLP,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and white motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00382,recall,5,5,Unified-VLP,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and white motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00383,fluency,-0,-0,Unified-VLP,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and white motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00384,conciseness,-0,-0,Unified-VLP,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and white motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00385,inclusive_language,-0,-0,Unified-VLP,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and white motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00386,precision,5,5,VinVL-base,model,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00387,recall,4,4,VinVL-base,model,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00388,fluency,-0,-0,VinVL-base,model,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00389,conciseness,-0,-0,VinVL-base,model,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00390,inclusive_language,-0,-0,VinVL-base,model,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00391,precision,3,3,VinVL-large,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and black motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00392,recall,5,5,VinVL-large,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and black motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
