ID,dim::annotator_index,dim::score,res::score,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::split,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-expert-00111,3,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00112,1,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00113,2,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00114,3,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00115,1,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2445283938_ff477c7952.jpg#2,Little girl in bare feet sitting in a circle .,2445283938_ff477c7952.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00116,2,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2445283938_ff477c7952.jpg#2,Little girl in bare feet sitting in a circle .,2445283938_ff477c7952.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00117,3,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2445283938_ff477c7952.jpg#2,Little girl in bare feet sitting in a circle .,2445283938_ff477c7952.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00118,1,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00119,2,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00120,3,1,1,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00121,1,2,2,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2534502836_7a75305655.jpg#2,A small brown and white dog running through tall grass .,2534502836_7a75305655.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00122,2,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2534502836_7a75305655.jpg#2,A small brown and white dog running through tall grass .,2534502836_7a75305655.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00123,3,4,4,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,2534502836_7a75305655.jpg#2,A small brown and white dog running through tall grass .,2534502836_7a75305655.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00124,1,2,2,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,348380010_33bb0599ef.jpg#2,A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .,348380010_33bb0599ef.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00125,2,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,348380010_33bb0599ef.jpg#2,A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .,348380010_33bb0599ef.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00126,3,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,348380010_33bb0599ef.jpg#2,A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .,348380010_33bb0599ef.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00127,1,2,2,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,387830531_e89c192b92.jpg#2,Two dogs are playing together outside .,387830531_e89c192b92.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00128,2,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,387830531_e89c192b92.jpg#2,Two dogs are playing together outside .,387830531_e89c192b92.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00129,3,3,3,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,387830531_e89c192b92.jpg#2,Two dogs are playing together outside .,387830531_e89c192b92.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00130,1,4,4,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,416106657_cab2a107a5.jpg#2,"A white dog runs in the grass ,",416106657_cab2a107a5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00131,2,4,4,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,416106657_cab2a107a5.jpg#2,"A white dog runs in the grass ,",416106657_cab2a107a5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00132,3,4,4,flickr8k_06,cross_image,2,test,1119015538_e8e796281e.jpg,416106657_cab2a107a5.jpg#2,"A white dog runs in the grass ,",416106657_cab2a107a5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-expert-00133,1,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,2894217628_f1a4153dca.jpg#2,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .,2894217628_f1a4153dca.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00134,2,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,2894217628_f1a4153dca.jpg#2,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .,2894217628_f1a4153dca.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00135,3,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,2894217628_f1a4153dca.jpg#2,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .,2894217628_f1a4153dca.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00136,1,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3044500219_778f9f2b71.jpg#2,Four woman wearing formal gowns pose together and smile .,3044500219_778f9f2b71.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00137,2,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3044500219_778f9f2b71.jpg#2,Four woman wearing formal gowns pose together and smile .,3044500219_778f9f2b71.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00138,3,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3044500219_778f9f2b71.jpg#2,Four woman wearing formal gowns pose together and smile .,3044500219_778f9f2b71.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00139,1,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00140,2,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00141,3,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00142,1,2,2,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3325497914_f9014d615b.jpg#2,A woman holding a little girls hand is pointing to something trying to show her .,3325497914_f9014d615b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00143,2,3,3,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3325497914_f9014d615b.jpg#2,A woman holding a little girls hand is pointing to something trying to show her .,3325497914_f9014d615b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00144,3,4,4,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3325497914_f9014d615b.jpg#2,A woman holding a little girls hand is pointing to something trying to show her .,3325497914_f9014d615b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00145,1,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3720366614_dfa8fe1088.jpg#2,The dog is jumping up beside a red wall .,3720366614_dfa8fe1088.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00146,2,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3720366614_dfa8fe1088.jpg#2,The dog is jumping up beside a red wall .,3720366614_dfa8fe1088.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00147,3,1,1,flickr8k_07,cross_image,2,test,1122944218_8eb3607403.jpg,3720366614_dfa8fe1088.jpg#2,The dog is jumping up beside a red wall .,3720366614_dfa8fe1088.jpg,flickr8k/flickr8k_07.jpg
flickr8k-expert-00148,1,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,166507476_9be5b9852a.jpg#2,Two lizards fighting .,166507476_9be5b9852a.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00149,2,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,166507476_9be5b9852a.jpg#2,Two lizards fighting .,166507476_9be5b9852a.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00150,3,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,166507476_9be5b9852a.jpg#2,Two lizards fighting .,166507476_9be5b9852a.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00151,1,3,3,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,2345984157_724823b1e4.jpg#2,A brown dog shaking off water .,2345984157_724823b1e4.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00152,2,4,4,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,2345984157_724823b1e4.jpg#2,A brown dog shaking off water .,2345984157_724823b1e4.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00153,3,4,4,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,2345984157_724823b1e4.jpg#2,A brown dog shaking off water .,2345984157_724823b1e4.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00154,1,2,2,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3384314832_dffc944152.jpg#2,Brown and white dog jumping over a low rail with a tennis ball in his mouth .,3384314832_dffc944152.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00155,2,2,2,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3384314832_dffc944152.jpg#2,Brown and white dog jumping over a low rail with a tennis ball in his mouth .,3384314832_dffc944152.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00156,3,2,2,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3384314832_dffc944152.jpg#2,Brown and white dog jumping over a low rail with a tennis ball in his mouth .,3384314832_dffc944152.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00157,1,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3549583146_3e8bb2f7e9.jpg#2,A young boy is riding a bike .,3549583146_3e8bb2f7e9.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00158,2,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3549583146_3e8bb2f7e9.jpg#2,A young boy is riding a bike .,3549583146_3e8bb2f7e9.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00159,3,1,1,flickr8k_08,cross_image,2,test,1131800850_89c7ffd477.jpg,3549583146_3e8bb2f7e9.jpg#2,A young boy is riding a bike .,3549583146_3e8bb2f7e9.jpg,flickr8k/flickr8k_08.jpg
flickr8k-expert-00160,1,4,4,flickr8k_09,same_image,2,test,1131932671_c8d17751b3.jpg,1131932671_c8d17751b3.jpg#2,A boy jumps from one bed to another .,1131932671_c8d17751b3.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00161,2,4,4,flickr8k_09,same_image,2,test,1131932671_c8d17751b3.jpg,1131932671_c8d17751b3.jpg#2,A boy jumps from one bed to another .,1131932671_c8d17751b3.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00162,3,4,4,flickr8k_09,same_image,2,test,1131932671_c8d17751b3.jpg,1131932671_c8d17751b3.jpg#2,A boy jumps from one bed to another .,1131932671_c8d17751b3.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00163,1,3,3,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3245460937_2710a82709.jpg#2,A child jumping on a tennis court .,3245460937_2710a82709.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00164,2,3,3,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3245460937_2710a82709.jpg#2,A child jumping on a tennis court .,3245460937_2710a82709.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00165,3,3,3,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3245460937_2710a82709.jpg#2,A child jumping on a tennis court .,3245460937_2710a82709.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00166,1,1,1,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3592968286_b63c81bcd2.jpg#2,A woman plays guitar by a round light .,3592968286_b63c81bcd2.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00167,2,1,1,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3592968286_b63c81bcd2.jpg#2,A woman plays guitar by a round light .,3592968286_b63c81bcd2.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00168,3,1,1,flickr8k_09,cross_image,2,test,1131932671_c8d17751b3.jpg,3592968286_b63c81bcd2.jpg#2,A woman plays guitar by a round light .,3592968286_b63c81bcd2.jpg,flickr8k/flickr8k_09.jpg
flickr8k-expert-00169,1,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,2077079696_03380d218b.jpg#2,A man is hiking on a mountaintop on a cloudy day .,2077079696_03380d218b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00170,2,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,2077079696_03380d218b.jpg#2,A man is hiking on a mountaintop on a cloudy day .,2077079696_03380d218b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00171,3,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,2077079696_03380d218b.jpg#2,A man is hiking on a mountaintop on a cloudy day .,2077079696_03380d218b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00172,1,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3186412658_2ab2ebd397.jpg#2,Team members being lifted up high to catch a flying ball .,3186412658_2ab2ebd397.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00173,2,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3186412658_2ab2ebd397.jpg#2,Team members being lifted up high to catch a flying ball .,3186412658_2ab2ebd397.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00174,3,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3186412658_2ab2ebd397.jpg#2,Team members being lifted up high to catch a flying ball .,3186412658_2ab2ebd397.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00175,1,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3295680663_af21ea648b.jpg#2,A person is in the air while riding his bicycle on top of the train on a clear blue sky day .,3295680663_af21ea648b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00176,2,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3295680663_af21ea648b.jpg#2,A person is in the air while riding his bicycle on top of the train on a clear blue sky day .,3295680663_af21ea648b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00177,3,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3295680663_af21ea648b.jpg#2,A person is in the air while riding his bicycle on top of the train on a clear blue sky day .,3295680663_af21ea648b.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00178,1,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3516825206_5750824874.jpg#2,"Laying on stones , a girl with messy hair has her head on the boy laying next to her .",3516825206_5750824874.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00179,2,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3516825206_5750824874.jpg#2,"Laying on stones , a girl with messy hair has her head on the boy laying next to her .",3516825206_5750824874.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00180,3,2,2,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,3516825206_5750824874.jpg#2,"Laying on stones , a girl with messy hair has her head on the boy laying next to her .",3516825206_5750824874.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00181,1,1,1,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,541063517_35044c554a.jpg#2,"A man in grey on a rocky cliff , overlooking the mountains .",541063517_35044c554a.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00182,2,2,2,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,541063517_35044c554a.jpg#2,"A man in grey on a rocky cliff , overlooking the mountains .",541063517_35044c554a.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00183,3,2,2,flickr8k_10,cross_image,2,test,113678030_87a6a6e42e.jpg,541063517_35044c554a.jpg#2,"A man in grey on a rocky cliff , overlooking the mountains .",541063517_35044c554a.jpg,flickr8k/flickr8k_10.jpg
flickr8k-expert-00184,1,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00185,2,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00186,3,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00187,1,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3281078518_630a7a7f4f.jpg#2,Many white puppies are eating food near several brown roosters .,3281078518_630a7a7f4f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00188,2,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3281078518_630a7a7f4f.jpg#2,Many white puppies are eating food near several brown roosters .,3281078518_630a7a7f4f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00189,3,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3281078518_630a7a7f4f.jpg#2,Many white puppies are eating food near several brown roosters .,3281078518_630a7a7f4f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00190,1,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3530843182_35af2c821c.jpg#2,A man with sunglasses and a woman with a hat are in front of a car .,3530843182_35af2c821c.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00191,2,2,2,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3530843182_35af2c821c.jpg#2,A man with sunglasses and a woman with a hat are in front of a car .,3530843182_35af2c821c.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00192,3,2,2,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,3530843182_35af2c821c.jpg#2,A man with sunglasses and a woman with a hat are in front of a car .,3530843182_35af2c821c.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00193,1,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00194,2,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00195,3,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00196,1,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,791338571_7f38510bf7.jpg#2,A red car parked next to a cow in a field .,791338571_7f38510bf7.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00197,2,1,1,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,791338571_7f38510bf7.jpg#2,A red car parked next to a cow in a field .,791338571_7f38510bf7.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00198,3,2,2,flickr8k_11,cross_image,2,test,114051287_dd85625a04.jpg,791338571_7f38510bf7.jpg#2,A red car parked next to a cow in a field .,791338571_7f38510bf7.jpg,flickr8k/flickr8k_11.jpg
flickr8k-expert-00199,1,4,4,flickr8k_12,same_image,2,test,115684808_cb01227802.jpg,115684808_cb01227802.jpg#2,Three people and a sled .,115684808_cb01227802.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00200,2,4,4,flickr8k_12,same_image,2,test,115684808_cb01227802.jpg,115684808_cb01227802.jpg#2,Three people and a sled .,115684808_cb01227802.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00201,3,4,4,flickr8k_12,same_image,2,test,115684808_cb01227802.jpg,115684808_cb01227802.jpg#2,Three people and a sled .,115684808_cb01227802.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00202,1,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,1472882567_33dc14c8b6.jpg#2,Four people climbing a hill in the snow .,1472882567_33dc14c8b6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00203,2,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,1472882567_33dc14c8b6.jpg#2,Four people climbing a hill in the snow .,1472882567_33dc14c8b6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00204,3,3,3,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,1472882567_33dc14c8b6.jpg#2,Four people climbing a hill in the snow .,1472882567_33dc14c8b6.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00205,1,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,2100816230_ff866fb352.jpg#2,A man jumps while snow skiing .,2100816230_ff866fb352.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00206,2,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,2100816230_ff866fb352.jpg#2,A man jumps while snow skiing .,2100816230_ff866fb352.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00207,3,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,2100816230_ff866fb352.jpg#2,A man jumps while snow skiing .,2100816230_ff866fb352.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00208,1,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3239021459_a6b71bb400.jpg#2,A child sleds over a mound of snow as others watch him .,3239021459_a6b71bb400.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00209,2,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3239021459_a6b71bb400.jpg#2,A child sleds over a mound of snow as others watch him .,3239021459_a6b71bb400.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00210,3,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3239021459_a6b71bb400.jpg#2,A child sleds over a mound of snow as others watch him .,3239021459_a6b71bb400.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00211,1,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3459156091_c1879ebe28.jpg#2,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",3459156091_c1879ebe28.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00212,2,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3459156091_c1879ebe28.jpg#2,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",3459156091_c1879ebe28.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00213,3,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3459156091_c1879ebe28.jpg#2,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",3459156091_c1879ebe28.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00214,1,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00215,2,1,1,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00216,3,2,2,flickr8k_12,cross_image,2,test,115684808_cb01227802.jpg,3591458156_f1a9a33918.jpg#2,A man at a rodeo is thrown off a horse .,3591458156_f1a9a33918.jpg,flickr8k/flickr8k_12.jpg
flickr8k-expert-00217,1,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00218,2,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00219,3,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00220,1,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00221,2,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_13.jpg
flickr8k-expert-00222,3,1,1,flickr8k_13,cross_image,2,test,1167669558_87a8a467d6.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_13.jpg
