ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00248,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,245252561_4f20f1c89e.jpg#2,A black dog and a white dog play in the street together .,245252561_4f20f1c89e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00249,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,246055693_ccb69ac5c6.jpg#2,A tan dog runs down a wooden staircase to the green grass .,246055693_ccb69ac5c6.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00250,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2473791980_805c819bd4.jpg#2,A man is sky surfing on the water .,2473791980_805c819bd4.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00251,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,256085101_2c2617c5d0.jpg#2,Close-up of dog in profile with mouth open .,256085101_2c2617c5d0.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00252,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2595186208_9b16fa0ee3.jpg#2,A black dog jumping off of a dock .,2595186208_9b16fa0ee3.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00253,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2599444370_9e40103027.jpg#2,Two black dogs are dog paddling in a sparkling blue pool .,2599444370_9e40103027.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00254,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,2607462776_78e639d891.jpg#2,A black dog jumps into the water off a dock .,2607462776_78e639d891.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00255,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,263854883_0f320c1562.jpg#2,Two small dogs run through the grass .,263854883_0f320c1562.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00256,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2646046871_c3a5dbb971.jpg#2,A child in Hawaiian clothing jumps and poses in a low cut yard nearby a fence and building .,2646046871_c3a5dbb971.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00257,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,270724499_107481c88f.jpg#2,Dog running towards camera with a ball in its mouth .,270724499_107481c88f.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00258,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2723477522_d89f5ac62b.jpg#2,The large brown dog is chasing after the little brown dog .,2723477522_d89f5ac62b.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00259,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2729655904_1dd01922fb.jpg#2,Two boys play with two dogs at the shore .,2729655904_1dd01922fb.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00260,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2763044275_aa498eb88b.jpg#2,Five black dogs running across the grass .,2763044275_aa498eb88b.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00261,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,280706862_14c30d734a.jpg#2,A black dog on a beach carrying a ball in its mouth .,280706862_14c30d734a.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00262,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2844641033_dab3715a99.jpg#2,A boy plays in the sand .,2844641033_dab3715a99.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00263,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2854207034_1f00555703.jpg#2,A person lies on the grass with a shopping cart nearby .,2854207034_1f00555703.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00264,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2860872588_f2c7b30e1a.jpg#2,Two dogs are jumping up at each other .,2860872588_f2c7b30e1a.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00265,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2869491449_1041485a6b.jpg#2,two dogs play together .,2869491449_1041485a6b.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00266,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2878272032_fda05ffac7.jpg#2,dogs playing in a stream,2878272032_fda05ffac7.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00267,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00268,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2890113532_ab2003d74e.jpg#2,Two dogs in motion in a grassy field with small trees .,2890113532_ab2003d74e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00269,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2901880865_3fd7b66a45.jpg#2,A surfer is jumping a wave .,2901880865_3fd7b66a45.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00270,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00271,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,293879742_5fe0ffd894.jpg#2,A dog jumping off a fence and another dog on the grass in the background .,293879742_5fe0ffd894.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00272,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,293881927_ac62900fd4.jpg#2,The dog is on the fence,293881927_ac62900fd4.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00273,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2944836001_b38b516286.jpg#2,A man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball .,2944836001_b38b516286.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00274,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,2999730677_0cfa1c146e.jpg#2,Two puppies are playing in the leaves .,2999730677_0cfa1c146e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00275,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00276,flickr8k_05,cross_image,2,yes,medium,test,0.666667,2,1,3,1107246521_d16a476380.jpg,3009644534_992e9ea2a7.jpg#2,A dog fetches a ball in a field .,3009644534_992e9ea2a7.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00277,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3048597471_5697538daf.jpg#2,A dog wading in the water with a ball in his mouth,3048597471_5697538daf.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00278,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,3155390408_8e1a81efb2.jpg#2,A dog reaches to catch a ball with its mouth .,3155390408_8e1a81efb2.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00279,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3168123064_d1983b8f92.jpg#2,A surfer in all black is riding a wave .,3168123064_d1983b8f92.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00280,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3192266178_f9bf5d3dba.jpg#2,A man in a uniform playing with a black dog .,3192266178_f9bf5d3dba.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00281,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3220161734_77f42734b9.jpg#2,A girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out .,3220161734_77f42734b9.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00282,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3223055565_68973f5d20.jpg#2,a young person playing in the snow with two black dogs .,3223055565_68973f5d20.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00283,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3225310099_d8e419ba56.jpg#2,A raft hanging from a rope over the ocean .,3225310099_d8e419ba56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00284,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3290105461_7590f23371.jpg#2,A man in a rugby uniform hitting a ball in a grassy field .,3290105461_7590f23371.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00285,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3333921867_6cc7d7c73d.jpg#2,Three dogs running through a puddle .,3333921867_6cc7d7c73d.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00286,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00287,flickr8k_05,cross_image,2,yes,high,test,1.000000,3,0,3,1107246521_d16a476380.jpg,343218198_1ca90e0734.jpg#2,A black dog running in a backyard,343218198_1ca90e0734.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00288,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3452127051_fa54a902b3.jpg#2,A dark dog is competing in a dog show competition .,3452127051_fa54a902b3.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00289,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3461041826_0e24cdf597.jpg#2,A black and white dog is splashing in a stream .,3461041826_0e24cdf597.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00290,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3462454965_a481809cea.jpg#2,"Three black dogs , two with tan markings , are running along grass .",3462454965_a481809cea.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00291,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,348380010_33bb0599ef.jpg#2,A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .,348380010_33bb0599ef.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00292,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,3514019869_7de4ece2a5.jpg#2,A dog jumps over an obstacle .,3514019869_7de4ece2a5.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00293,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3578914491_36019ba703.jpg#2,"Two dogs fight over a stick on a grassy field , a lake in the background .",3578914491_36019ba703.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00294,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00295,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3585487286_ef9a8d4c56.jpg#2,Two dogs playing on the beach .,3585487286_ef9a8d4c56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00296,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,3630641436_8f9ac5b9b2.jpg#2,Three dogs rush to chase a ball thrown into the surf .,3630641436_8f9ac5b9b2.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00297,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,387830531_e89c192b92.jpg#2,Two dogs are playing together outside .,387830531_e89c192b92.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00298,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,391579205_c8373b5411.jpg#2,An airborne dog on a leash with a woman .,391579205_c8373b5411.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00299,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,401079494_562454c4d6.jpg#2,two black poodles fighting .,401079494_562454c4d6.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00300,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,429851331_b248ca01cd.jpg#2,A large wet yellow dog retrives his toy .,429851331_b248ca01cd.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00301,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,447111935_5af98563e3.jpg#2,Two dogs wearing shirts play in the green grass .,447111935_5af98563e3.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00302,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,452419961_6d42ab7000.jpg#2,Three children in a black dog kennel .,452419961_6d42ab7000.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00303,flickr8k_05,cross_image,2,yes,medium,test,0.666667,2,1,3,1107246521_d16a476380.jpg,468608014_09fd20eb9b.jpg#2,a golden retriever plays with a toy .,468608014_09fd20eb9b.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00304,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00305,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,494921598_af73bda568.jpg#2,A youth playing hockey .,494921598_af73bda568.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00306,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,505929313_7668f021ab.jpg#2,A black dog standing in shallow water with a pink ball in its mouth .,505929313_7668f021ab.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00307,flickr8k_05,cross_image,2,no,low,test,0.333333,1,2,3,1107246521_d16a476380.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00308,flickr8k_05,cross_image,2,yes,medium,test,0.666667,2,1,3,1107246521_d16a476380.jpg,670609997_5c7fdb3f0b.jpg#2,A black dog jumps for a Frisbee in a backyard with a white fence .,670609997_5c7fdb3f0b.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00309,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,757332692_6866ae545c.jpg#2,A woman dressed in green is playing with her tan dog .,757332692_6866ae545c.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00310,flickr8k_05,cross_image,2,no,low,test,0.000000,0,3,3,1107246521_d16a476380.jpg,917574521_74fab68514.jpg#2,Two girls are dressed the same and one of them is playing with a toy lawnmower .,917574521_74fab68514.jpg,flickr8k/flickr8k_05.jpg
flickr8k-crowd-00311,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,1084040636_97d9633581.jpg#2,A white dog has its head on the ground .,1084040636_97d9633581.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00312,flickr8k_06,same_image,2,yes,high,test,1.000000,3,0,3,1119015538_e8e796281e.jpg,1119015538_e8e796281e.jpg#2,A small dogs ears stick up as it runs in the grass .,1119015538_e8e796281e.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00313,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,1267711451_e2a754b4f8.jpg#2,a black and white dog walking through the grass with a long stick in his mouth .,1267711451_e2a754b4f8.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00314,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,1523984678_edd68464da.jpg#2,Small black and white dog wearing a red harness is running around with a ball in its mouth .,1523984678_edd68464da.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00315,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,1764955991_5e53a28c87.jpg#2,A dog with a ball in his mouth running down a road covered in leaves .,1764955991_5e53a28c87.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00316,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2206960564_325ed0c7ae.jpg#2,A white puppy is running on a tiled floor .,2206960564_325ed0c7ae.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00317,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2216695423_1362cb25f3.jpg#2,Four dogs play together outside with sticks .,2216695423_1362cb25f3.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00318,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,223299142_521aedf9e7.jpg#2,The grass has ice on it and there is a mountain in the background .,223299142_521aedf9e7.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00319,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2295750198_6d152d7ceb.jpg#2,a little girl kicks into the air .,2295750198_6d152d7ceb.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00320,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00321,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2300168895_a9b83e16fc.jpg#2,A brown dog sitting on grass,2300168895_a9b83e16fc.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00322,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2311690895_0d6efe11c8.jpg#2,A dog is chewing on someone 's finger .,2311690895_0d6efe11c8.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00323,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00324,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2414397449_2ac3b78e0d.jpg#2,A small white dogs leaps over the back of a larger dog to chase his toy .,2414397449_2ac3b78e0d.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00325,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,246055693_ccb69ac5c6.jpg#2,A tan dog runs down a wooden staircase to the green grass .,246055693_ccb69ac5c6.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00326,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,249394748_2e4acfbbb5.jpg#2,Two white dogs running,249394748_2e4acfbbb5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00327,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2496370758_a3fbc49837.jpg#2,Two dogs bound across the grass .,2496370758_a3fbc49837.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00328,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2511019188_ca71775f2d.jpg#2,Two dark colored dogs romp in the grass with a blue Frisbee .,2511019188_ca71775f2d.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00329,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2526585002_10987a63f3.jpg#2,The three men and three dogs floated in the yellow boat .,2526585002_10987a63f3.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00330,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,2534502836_7a75305655.jpg#2,A small brown and white dog running through tall grass .,2534502836_7a75305655.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00331,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2542662402_d781dd7f7c.jpg#2,A woman next to a dog which is running an obstacle course .,2542662402_d781dd7f7c.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00332,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2573625591_70291c894a.jpg#2,Three dogs are running in a field .,2573625591_70291c894a.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00333,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2600867924_cd502fc911.jpg#2,"Two dogs , one brown and white and one black and white , run on a field .",2600867924_cd502fc911.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00334,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,261490838_2f3ac98b12.jpg#2,A dog chasing a deer in a field of yellow flowers .,261490838_2f3ac98b12.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00335,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2616643090_4f2d2d1a44.jpg#2,a baby sticking wheat grass into his mouth,2616643090_4f2d2d1a44.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00336,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,263854883_0f320c1562.jpg#2,Two small dogs run through the grass .,263854883_0f320c1562.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00337,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,2696866120_254a0345bc.jpg#2,A dog rolls on the ground .,2696866120_254a0345bc.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00338,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,270724499_107481c88f.jpg#2,Dog running towards camera with a ball in its mouth .,270724499_107481c88f.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00339,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2723477522_d89f5ac62b.jpg#2,The large brown dog is chasing after the little brown dog .,2723477522_d89f5ac62b.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00340,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2763044275_aa498eb88b.jpg#2,Five black dogs running across the grass .,2763044275_aa498eb88b.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00341,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2822290399_97c809d43b.jpg#2,"A white dog runs along a path , trailing a leash .",2822290399_97c809d43b.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00342,flickr8k_06,cross_image,2,yes,medium,test,0.666667,2,1,3,1119015538_e8e796281e.jpg,2862004252_53894bb28b.jpg#2,A brown and tan dog walks through the green grass .,2862004252_53894bb28b.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00343,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2869491449_1041485a6b.jpg#2,two dogs play together .,2869491449_1041485a6b.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00344,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2878272032_fda05ffac7.jpg#2,dogs playing in a stream,2878272032_fda05ffac7.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00345,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00346,flickr8k_06,cross_image,2,yes,medium,test,0.666667,2,1,3,1119015538_e8e796281e.jpg,2886411666_72d8b12ce4.jpg#2,"A dog runs through a lush , green lawn .",2886411666_72d8b12ce4.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00347,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2890113532_ab2003d74e.jpg#2,Two dogs in motion in a grassy field with small trees .,2890113532_ab2003d74e.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00348,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2922222717_12195af92d.jpg#2,A small dog bites a ladies fingers .,2922222717_12195af92d.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00349,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00350,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,293879742_5fe0ffd894.jpg#2,A dog jumping off a fence and another dog on the grass in the background .,293879742_5fe0ffd894.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00351,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,293881927_ac62900fd4.jpg#2,The dog is on the fence,293881927_ac62900fd4.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00352,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,2953015871_cae796b6e7.jpg#2,A dog rolls on his back .,2953015871_cae796b6e7.jpg,flickr8k/flickr8k_06.jpg
