ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00218,grammaticality,3,3,baseline,SportsTeam,seen,2triple,neural,mr-1509e769,2,11131207,1454797058,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and their ground is the verona, italy.",0.117,0.442126377216823,77.778
webnlg17-00219,semantic_adequacy,3,3,baseline,SportsTeam,seen,2triple,neural,mr-1509e769,2,11131207,1454797058,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and their ground is the verona, italy.",0.117,0.442126377216823,77.778
webnlg17-00220,fluency,2,2,baseline,SportsTeam,seen,2triple,neural,mr-1509e769,3,21875134,1454797058,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and their ground is the verona, italy.",0.117,0.442126377216823,77.778
webnlg17-00221,grammaticality,3,3,baseline,SportsTeam,seen,2triple,neural,mr-1509e769,3,21875134,1454797058,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and their ground is the verona, italy.",0.117,0.442126377216823,77.778
webnlg17-00222,semantic_adequacy,2,2,baseline,SportsTeam,seen,2triple,neural,mr-1509e769,3,21875134,1454797058,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and their ground is the verona, italy.",0.117,0.442126377216823,77.778
webnlg17-00223,fluency,1,1,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,1,3587109,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00224,grammaticality,1,1,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,1,3587109,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00225,semantic_adequacy,1,1,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,1,3587109,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00226,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,2,31883685,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00227,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,2,31883685,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00228,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,2,31883685,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00229,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,3,20312760,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00230,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,3,20312760,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00231,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-d3acba36,3,20312760,1454797093,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal pfk ' s ground is azal arena, shuvalan, baku, azerbaijan.",0.05,0.459239035022194,82.353
webnlg17-00232,fluency,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00233,grammaticality,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00234,semantic_adequacy,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00235,fluency,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00236,grammaticality,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00237,semantic_adequacy,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00238,fluency,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00239,grammaticality,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00240,semantic_adequacy,3,3,baseline,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797098,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran, who was born in italy, is the manager of a. c. chievo verona.",0.116,0.558255556370478,80
webnlg17-00241,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00242,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00243,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,3587109,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00244,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00245,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00246,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,31883685,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00247,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00248,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00249,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,20312760,1454797104,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,rolando maran was born in italy and is the manager of a. c. chievo verona.,0.203,0.502113461006674,66.667
webnlg17-00250,fluency,3,3,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,1,27770607,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00251,grammaticality,3,3,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,1,27770607,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00252,semantic_adequacy,3,3,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,1,27770607,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00253,fluency,2,2,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,2,29289135,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00254,grammaticality,2,2,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,2,29289135,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00255,semantic_adequacy,1,1,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,2,29289135,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00256,fluency,2,2,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,3,43888082,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00257,grammaticality,3,3,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,3,43888082,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00258,semantic_adequacy,3,3,webnlg,SportsTeam,seen,2triple,human,mr-4c2c4bf3,3,43888082,1454797117,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"rolando maran , who has managed ac chievo verona , was born in italy .
",1,1,0
webnlg17-00259,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,1,43856561,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00260,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,1,43856561,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00261,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,1,43856561,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00262,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,2,43888082,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00263,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,2,43888082,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00264,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,2,43888082,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00265,fluency,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,3,29289135,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00266,grammaticality,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,3,29289135,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00267,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,2triple,neural,mr-1509e769,3,29289135,1454797141,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","a. c. chievo verona has 39371 members and its ground is verona, italy.",0.103,0.423236738052026,83.333
webnlg17-00268,fluency,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43856561,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00269,grammaticality,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43856561,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00270,semantic_adequacy,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,43856561,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00271,fluency,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,43888082,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00272,grammaticality,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,43888082,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00273,semantic_adequacy,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,43888082,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00274,fluency,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,29289135,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00275,grammaticality,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,29289135,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00276,semantic_adequacy,3,3,adapt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,29289135,1454797145,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden stars in bananaman, broadcasted by stv.",0.222,0.510866488110448,44.118
webnlg17-00277,fluency,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,38956508,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00278,grammaticality,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,38956508,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00279,semantic_adequacy,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,38956508,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00280,fluency,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,38913334,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00281,grammaticality,3,3,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,38913334,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00282,semantic_adequacy,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,38913334,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00283,fluency,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,43935355,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00284,grammaticality,2,2,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,43935355,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00285,semantic_adequacy,1,1,tilburg-nmt,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,43935355,1454797163,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"103 hera died in james craig watson, which has peritonitis to the west.",0.08,0.361855861705224,71.739
webnlg17-00286,fluency,1,1,baseline,Building,seen,2triple,neural,mr-d6376b74,1,38956508,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00287,grammaticality,2,2,baseline,Building,seen,2triple,neural,mr-d6376b74,1,38956508,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00288,semantic_adequacy,3,3,baseline,Building,seen,2triple,neural,mr-d6376b74,1,38956508,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00289,fluency,3,3,baseline,Building,seen,2triple,neural,mr-d6376b74,2,38913334,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00290,grammaticality,3,3,baseline,Building,seen,2triple,neural,mr-d6376b74,2,38913334,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00291,semantic_adequacy,1,1,baseline,Building,seen,2triple,neural,mr-d6376b74,2,38913334,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00292,fluency,2,2,baseline,Building,seen,2triple,neural,mr-d6376b74,3,36826029,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00293,grammaticality,3,3,baseline,Building,seen,2triple,neural,mr-d6376b74,3,36826029,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00294,semantic_adequacy,2,2,baseline,Building,seen,2triple,neural,mr-d6376b74,3,36826029,1454797171,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,marriott international is a tenant of ac hotel bella sky copenhagen in copenhagen.,0.404,0.491502242399113,36.735
webnlg17-00295,fluency,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,36826029,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00296,grammaticality,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,36826029,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00297,semantic_adequacy,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,1,36826029,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00298,fluency,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,6367365,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00299,grammaticality,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,6367365,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00300,semantic_adequacy,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,2,6367365,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00301,fluency,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,23126666,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00302,grammaticality,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,23126666,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00303,semantic_adequacy,3,3,pkuwriter,CelestialBody,unseen,2triple,neural,mr-2b6b8530,3,23126666,1454797185,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson, who died of peritonitis, discovered 103 hera.",0.113,0.497343318219879,65.217
webnlg17-00304,fluency,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,36826029,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00305,grammaticality,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,36826029,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
