ID,dim::criterion,dim::annotator_group,dim::annotator_index,dim::score,res::score,dim::model,dim::article_id,desc::article_id,desc::summary,desc::references,desc::story_path
summeval-00678,consistency,expert,2,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00679,fluency,expert,2,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00680,relevance,expert,2,4,4,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00681,coherence,expert,3,3,3,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00682,consistency,expert,3,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00683,fluency,expert,3,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00684,relevance,expert,3,4,4,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00685,coherence,crowd,1,4,4,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00686,consistency,crowd,1,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00687,fluency,crowd,1,4,4,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00688,relevance,crowd,1,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00689,coherence,crowd,2,4,4,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
summeval-00690,consistency,crowd,2,5,5,M1,art-5a562589,dm-test-6f027d030f9ca86446dc893f1d10ced4c9a3561f,"liverpool midfielder jordan henderson is set to sign a new long-term contract at anfield . henderson 's new deal is worth around # 100,000-a-week and will run until the summer of 2020 . jordan henderson has provided liverpool with a lift after their fa cup heartache by agreeing a new long-term contract .","Jordan Henderson is set to sign an improved deal with Liverpool. The 24-year-old midfielder has 14 months left on his current contract. Henderson could replace Steven Gerrard as club captain this summer. Liverpool will resume talks with Raheem Sterling at the end of the season. | A player has signed onto a new contract with another team which is set to start in 2020. The player has shown to be quite impressive over the years and replaced a veteran last year. | Jordan Henderson was heroic for Liverpool with a newly-signed contract. He has improved immensely over the years. He could very well replace Gerrard as team captain soon. | Liverpool was able to resign their club's vice captain to a new contract. His new contract will continue on until the year 2020. | Jordan Henderson has lifted team spirits for Liverpool by signing a new long-term contract.  He will make #100,000 a week until the summer of 2020.  He has been doing extremely well for the team contributing 13 assists and seven goals from midfield.  He may be considered for the captain spot as well. | Jordan Henderson has accepted a new long-tern contract with Anfield. The new deal is to be worth around 100,000 per week until 2020. | The boss of Liverpool, Ian Ayre expects the English forward to remain a long time. Raheem Sterling rejected the contract offer. Jordan Henderson has over a year left on his deal. | Liverpool chief executive expects the England forwarder Henderson to stay at Anfield for a long time.  Raheem Sterling has rejected the new deal at Liverpool. The club's vice-captain has 14 months remaining on his current contract. | Liverpool reached an agreement with one of their players but not another. They signed Jordan Henderson to a new contract even though Henderson's current contract ran for another fourteen months. Raheem Sterling, however, turned down an offer. Liverpool boss Ian Ayre still maintains that the forward will play at Anfield for ""a long time."" | Jordan Henderson will sign a new long term contract with Anfield. Jordan Henderson rejected the new deal with Liverpool. The club's vice captain has 14 months left on his contract. | Liverpool's chief executive, Ian Ayre, expects forward Raheem Sterling to stay at Anfield for a long time.  Raheem Sterling has rejected Liverpool's current deal, but should continue negations this summer. Jordan Henderson, the Liverpool club's vice captain, had 14 months left on his current contract. He has recently agreed to a new long-term deal.",cnndm/dailymail/stories/6f027d030f9ca86446dc893f1d10ced4c9a3561f.story
